id,prob1,prob2,prob3
790d46a6a4a241b5abef6d853d307623,0.53748524,0.45892468,0.0035901542
7921ddd23cd04616bc794b0dc49d3cda,0.018209666,0.975352,0.0064383433
792404a11292432c9f1aff979985f6b0,0.08458991,0.9086822,0.006727821
792c9714026f4f908ddb88faa2977ec9,0.028177839,0.38781568,0.5840065
7939191320594b5e9e9252cc9b25fff5,0.009311778,0.86067474,0.13001344
79442529d99c456da96db1d66e0fe9d1,0.29542828,0.70044035,0.00413127
79471a02945b475387824fab1f454f6e,0.66514766,0.26625836,0.06859398
7958d49470004abb98ff6e8b44eb6de9,0.008680581,0.29764667,0.6936728
795bd8750ccb4162957bea15985d003e,0.0041032443,0.9905826,0.0053141457
795e2b9ccfcb4924ae6c38102596bd8d,0.046824347,0.15072657,0.80244905
7977f1ca473e4515b8159d26efb47864,0.0014086919,0.024699707,0.9738916
797abba01af4443abff3704d78468c06,0.5624881,0.4340714,0.0034404658
797b93bfa94f4806883eba9dc7ec6bd0,0.11807505,0.82671195,0.055213045
79830eeee71347f1bd4f248d5c5025df,0.0016902616,0.10521456,0.8930952
7984d5328ae94d80bea109aae53914a7,0.004104804,0.9831907,0.012704449
7993dc10685b451887ee9dcdb2d86843,0.00027910943,0.9991704,0.00055050704
799f90acd9424f9699cfef7fd77996dd,0.0055689383,0.99288225,0.0015488735
79a0cb68892d40bc8add078ff3a3c531,0.11359563,0.88410443,0.0022999058
79a981e10aa342d6bbc92d992ded4da5,0.004237041,0.0129491445,0.98281384
79bdb242207d4b14825af5909fa6321b,0.004870908,0.98599225,0.009136865
79c0ccf4948646b28820064a6f2a1fbf,0.0017912515,0.024540761,0.973668
79cf435dcb1b4b30aa4442e26756137b,0.0009040811,0.7184831,0.2806129
79d5ca1cffc14818bbb2ff2fd7cb7e1a,0.02159195,0.01558954,0.9628185
79e1103168de4b9fb1af5d8f09c6917c,0.004040406,0.016270328,0.97968924
79e7d9354b5e4a37b3b55c19b8e0898f,0.00022278386,0.9888792,0.010898018
79f7b5a2b24847a8aeda91e3566c3039,0.0020865917,0.977265,0.02064838
79fe7f6e9f214b0b860b82690542587a,0.4766089,0.5219145,0.0014766145
7a01a7544b3142199f5bad60aa3edebc,0.00011471065,0.999599,0.00028634237
7a03306c8e704fc1bce71f6f0c17bedb,0.00018674336,0.283557,0.71625626
7a0b005f36504343ab8356503d1bec69,0.7583755,0.24078465,0.0008397771
7a0dcec297124729b5b5a92be2b9322e,0.011311263,0.9855958,0.003092941
7a248e85eb664cf7bcbdd18eeab92ad0,0.1751539,0.031751312,0.7930948
7a281f05f7904e3d9e80815fa9412532,0.016228344,0.056533653,0.927238
7a346dd31c714e1d9f5b94e3b58ec4b8,0.73510855,0.24875374,0.016137704
7a379fca9a784f71b5b473a330bda73a,0.015521574,0.9451808,0.03929767
7a3c0a7096554af4900d7fd4bba26a95,0.3716488,0.05694999,0.57140124
7a3c15b4892c4d238135e9cd49a8f12f,0.38206744,0.4888764,0.12905617
7a48b7631105416f9df17d4d509e9848,0.0015998423,0.9567008,0.041699354
7a56f3717a014db995ea95e2458137b7,0.0006911468,0.7330869,0.26622194
7a63a209958b46c680426d8612c639bf,0.0002476833,0.90154517,0.09820716
7a73343321554293a628a0e682d5a1e3,0.0005354333,0.022970403,0.9764942
7a82a2d87df848d5bbd4ee7535d78a6a,0.027976016,0.96889687,0.0031271398
7a877d70e52743f4a7037ae5f5166cfe,0.2464203,0.7461865,0.0073932754
7a88195f22424204928b8d8242d737ae,0.0077501712,0.017858276,0.9743916
7a8bbdee52b8419d8a22cd47921bf9d0,0.00046430173,0.9987856,0.000750058
7a8df30384c548a9a3b689096fdcfffd,0.0010215046,0.0035013962,0.9954771
7a9fe777ad1149bb98e36a8d9723c5b5,0.001733499,0.02947854,0.96878797
7aa3286919b0495898f343c9d5cfb951,0.0006217603,0.9849798,0.014398353
7aa779a654064bc08cf24dbf75b04b3f,0.078548476,0.025216889,0.8962347
7accf44372d74de593142d6db387684d,0.06021567,0.7221451,0.2176393
7ada64a1b9024f94a99191824386eeaf,0.0046193325,0.9620727,0.033307992
7adbe9f0bd2a4753a180b35ef5eb8322,0.012258617,0.02082364,0.9669178
7adc6845254041809739d300dc4e986e,0.0007959978,0.0144642,0.9847398
7ae1075e456e4bb488c6f678bb2393fd,0.3489002,0.6497354,0.0013644407
7ae1f531916045f790a4c48719de3fbc,0.028051382,0.03855584,0.9333927
7aec97b7a2e245fe9e803ce0affb22f5,0.00060786674,0.9976508,0.0017413113
7af1511f6d9f4669b2cd920e943d9cee,0.0002605799,0.0044046203,0.9953348
7afc8d527a2844cf979ada18189e9e88,0.0014242993,0.0042961854,0.99427956
7b01682187574dfe9f3b91e76d723fce,0.0014033683,0.90518284,0.09341386
7b0c1c92961749058652e9dc0f5a3a0f,0.029059285,0.045904424,0.92503625
7b0d56c103f04d9da5a0c854dd81ce18,0.0031076383,0.8656899,0.13120243
7b1b806e1bfe4f189546b216ccaba1f7,0.046321258,0.94482243,0.008856289
7b2692148ed542b3b2a7570284cb0713,0.067728564,0.92910564,0.0031657205
7b285a6637b345c4a3c724aa93106939,0.045698337,0.3286569,0.62564474
7b31fcadb4654a22ac361b8352102685,0.023335395,0.8876564,0.089008175
7b3a6994f9044bed87572bebad8ba61b,0.010269651,0.6238977,0.36583266
7b3ae42cc6a1436d9854ce71c750e4b8,0.00027206706,0.0049847895,0.99474305
7b3b0e1d2a2a441685762fb030ce81cd,0.89786834,0.096235394,0.0058963127
7b3eb2e040b446138e3e5b987c850fb4,0.0007270943,0.007234273,0.9920386
7b487f6bb0de4525a9a33a5add5dbd4b,0.559866,0.2205399,0.21959405
7b48925f9b9f44528a8c0d173cae3a4e,0.55194294,0.4464468,0.0016102418
7b4b3f9e1ee8412bb4c73c1f3a222c3f,0.0010167917,0.783941,0.21504223
7b52fbe2935d48948d975d97887dbbb3,0.001353957,0.9983965,0.00024959492
7b5ba348be2b47b68bf455528b1ed4a3,8.011035e-05,0.99354285,0.006376994
7b6ea5560cb24a45b70345eec31e3ca9,0.00025573763,0.99715185,0.002592406
7b90cc1931db46b4be38dba09b3df122,0.00308786,0.9344982,0.062413894
7b998117f3404312a3bf9ed87f437c15,0.0054945676,0.012246845,0.9822586
7ba4cf4ebda1489cbc3a56cfa89a479c,0.40460578,0.5196507,0.075743586
7ba9bddeff254a32835d55d8a518028d,0.028785098,0.30208462,0.6691303
7bae5b82c7eb4d9ab1bbbab83a778635,0.00016079619,0.9989042,0.00093501096
7bba91e19fdc41c891586a3024875d63,0.0066378256,0.21054749,0.7828147
7bbc2321f0cc4df9944378e6259df544,0.0045579495,0.9768794,0.018562643
7bc0fc306964440a931e51f96268b757,0.002257708,0.99761695,0.00012538704
7bc15ec1e3db439ea37ebebb75619ebf,0.00051246263,0.80222714,0.19726041
7bc3af07d61c4076a054318499e4e58e,0.0062213857,0.5295824,0.4641962
7bd1e920aa994b2e9788eb1bbe4e5f08,0.8098402,0.098314054,0.09184578
7be426bf13ff473984cffb8b97e4d262,0.014922962,0.9594885,0.025588563
7c021a12c47d4fc29c18a1c6c1c49265,0.02994224,0.82416135,0.14589636
7c0373e225164a6a89a9988ce4be0e1b,0.0014764501,0.9966415,0.0018820002
7c16b4e0cbd147e4ada8434274f305d2,0.00018256446,0.9995769,0.00024048591
7c25048643ef485a80254139153b2b9d,0.006835339,0.36334145,0.62982327
7c2528e52157436abe898e7ae2be8a6d,0.00113501,0.004510754,0.99435425
7c2971c11b9b4f479075c19f88c66350,0.014141699,0.39503652,0.5908218
7c29d5e8aa87409b98170dcb21720ae9,0.91317177,0.08471514,0.0021130529
7c29f2972fe04b9aaf419a392ac765e1,0.95737344,0.040582616,0.0020438987
7c34921163b44062a857e1130f68547c,0.02901729,0.2465014,0.7244814
7c5f059103d44ef1bc867962a9ea22b1,0.057208855,0.3463238,0.5964674
7c602e91c64e4b8e896647aaa37ba6b9,0.00044340882,0.46162385,0.53793275
7c622e1a5eaf4bf6952365d7c79338b1,0.007309592,0.96968997,0.023000449
7c66e5fb48bb41fcb20bd79f410e29e8,0.00017473561,0.99977463,5.0604333e-05
7c6befab9ffb47a7bf6e5ff144478eac,0.0021255747,0.97167605,0.02619839
7c733477302b4e62a11fe47c69c39b4f,0.22484002,0.772857,0.0023030036
7ca514638ae34b5b8dcc40ef458bce4d,0.00076754007,0.011665503,0.98756695
7cb1817283684cddaa69f69670efe374,0.007440634,0.006812467,0.985747
7cb3463d597d4071aa4e93e0256d8a94,0.009860327,0.38764858,0.6024911
7cc742af5f634d30aaf9c698d99fb29f,0.00056665234,0.9858325,0.013600873
7cc7bc1eb06d4c50aa325b00613b307e,0.9397479,0.058456887,0.0017952218
7cdf35c689754deca0e95dd97315da07,0.035729274,0.08064847,0.8836223
7ce96e45f6ee47399a528b3b0b6624ae,0.9592787,0.032532338,0.0081889955
7cebfe895a374abfb9c8005b71d61410,0.001244263,0.96396446,0.034791324
7cf73614e1bd4c0d8a38004ea0391120,0.5262365,0.47284144,0.00092200877
7d12fdb3af9f4abdaafcca14114a9220,0.2974534,0.09495709,0.6075895
7d148056a7a14324b1e8295b0f6467e1,0.0020249505,0.004106409,0.99386865
7d15227efa6842a3a612edf0413174b5,0.043574,0.16842519,0.7880008
7d1d0717ea8546a6af3ba6d697865d6f,0.037277166,0.56349313,0.39922968
7d215d6116a745c8b4cb6b33f020c322,0.0025359741,0.06754417,0.92991984
7d248f0ecb2c4223a1c3f8e9b944bc1d,0.0046388134,0.012178091,0.9831831
7d27e2644b724bcda86f5a71b83155ce,0.8617798,0.13575993,0.0024602478
7d294bd89ed74a3e8dd69a1086794898,0.0050105276,0.9593891,0.035600323
7d2f5175a155458fb1055d39807f5e26,0.0019489542,0.07051044,0.9275406
7d324d5c7d264bfabad9eaf4aa49a928,0.51869905,0.4795239,0.0017770495
7d47a1f00d7745dc90f98732b4b51aad,0.114361525,0.116197005,0.7694415
7d4a966bdf3e4ea88e248b50ba93a753,0.0019364951,0.47301787,0.5250456
7d4f398c8f8347f884ed94e7ab6f3490,0.0011940848,0.012759355,0.9860466
7d5989008571478d882f7e1070179325,0.0005062731,0.007214477,0.99227923
7d673bb47a244df891342b929418b896,0.00070685113,0.9979874,0.0013058175
7d714d94233647e6995a8fe3f70b18da,0.011021724,0.9879323,0.0010459718
7d734f91fcbc44dda726d2953f1133e9,0.5048574,0.49439898,0.0007435319
7d74c406aae943068219bf35fa738bfc,0.011171072,0.9014268,0.08740219
7d7d1850d929488085cc2ba43fe61340,0.00059595815,0.008724327,0.9906796
7d7e6f80410043a99488048c8e1aa1de,0.0028133306,0.014363108,0.98282355
7d80135e88a94a90ba389b4ac1bdbb87,0.14379375,0.85612786,7.841563e-05
7d91e8fc904d496f9e8c3c6b0a572c24,0.0056958897,0.9801343,0.014169753
7d9ca852f2234e568d388266c75b365a,0.088199474,0.6156311,0.2961695
7da2e19c8d30473faf36589f8d35123c,0.3158837,0.6801487,0.0039675822
7dac6d7f05d04b65a04aa574e571d76a,1.5846057e-05,0.9982473,0.001736838
7db3bf3e0f614f1fb3a7f3f7ef1826eb,0.00051028153,0.96082515,0.038664516
7dce22dadc5448e6a15edea1c8cc7425,0.0012467962,0.01373555,0.98501766
7dd9a88180d6472fb5e5a537868036eb,0.7448551,0.232096,0.023048889
7df7773b10984cf59f31cc25ef0a7a31,0.0007203294,0.99624956,0.0030301611
7e04d724b8e34dacbdac21f7953b8de8,0.00027295208,0.9977573,0.001969772
7e0f5fb8cf52478e840ba1fadb9f96fc,0.0020212503,0.07660236,0.9213764
7e130cc869ad40a6b299e0635a556398,0.00077151216,0.006206729,0.9930218
7e1b694dcc274d849208ee7840a9ea45,9.670483e-06,0.99995774,3.2636326e-05
7e2007031b9c434494356a442757d058,0.00014504846,0.010840408,0.9890146
7e26203303ed4461acad0d1f3665813c,0.13955939,0.27362573,0.58681494
7e3627a6e8744d3e86d1929dea522332,0.0039961007,0.9955446,0.00045935196
7e45be1a6fc64911a2ce7918f3a320a6,0.0041616866,0.9952878,0.00055050245
7e4cbbe1c0ce4b759cab6da381a3a3c4,0.5026273,0.48593038,0.011442198
7e4e89da3cbc49a88c9efa8590e20389,0.0003870805,0.99652404,0.0030888293
7e5737a8fe76484283f257f46fc31c64,0.40954152,0.53390855,0.056549996
7e688ba2ba1843709e100787a8ef7d32,0.014785193,0.047539257,0.9376756
7e71d557c1c34b32bb9a44551e8ed5e0,0.01977844,0.8614332,0.11878836
7e7a472881ab4121a96e10351fb01885,0.0038263146,0.1913049,0.8048688
7e7eafcffdcb49bb81167bbb3d573e85,0.00088232046,0.99861634,0.00050138135
7e84f1539f5b455f95b3b87c349a4431,0.024949607,0.9076317,0.06741873
7e89bf38239640a896729542c8f83637,0.04399181,0.016709682,0.93929845
7e89ea02328a47e1833d855c5956fa9b,0.0021834187,0.05061605,0.9472006
7eab198c3df348e799b3c933d441acb9,0.012274384,0.3678551,0.61987054
7eab7fe618764aeb924abe5efb1df44a,0.21830526,0.14062381,0.64107096
7eae9c4728074c61acbc10b7be8a3c9f,0.0006941762,0.004901681,0.99440414
7ebac1bad8ef46b1b282c1744fd39a64,0.018802574,0.8737246,0.1074729
7ed047b489494ac5822318a958f2778a,0.050380178,0.9487693,0.0008505218
7ed0e96059a445278efe14afa9e2d2f4,0.11972624,0.8772799,0.0029938773
7ed77053a3a646de8a62ea915fcd8d9c,5.7895937e-05,0.99979514,0.00014687872
7ed9377642f64196bc41ecd66fa638da,0.0014688021,0.5294274,0.4691038
7edd1c515f1d47e4b711108d596337e3,0.060659938,0.6779953,0.26134476
7efccffd796c41dbb764e56c3b7b01df,0.19315831,0.80312645,0.0037152506
7efe70120a2241a8a59e3809eca06c03,0.0007391035,0.97812015,0.021140726
7f015b541b314b259e8a08ee3d7de5ea,0.0011716591,0.7032476,0.29558074
7f04947a21a24c898058a79fdb07f561,0.036284767,0.83789426,0.12582098
7f06e047441d418ea82abf96565e2b2e,0.0065672495,0.007183748,0.98624897
7f17a913d2354da4ad3389aecbdf9568,0.0014922031,0.0040382235,0.99446964
7f1e30d99134426ab0e8d8467e9f81a0,0.4453354,0.55373675,0.00092784874
7f2537c8c1744591901f7c447fae5053,0.21225938,0.785823,0.0019176919
7f373b5ac8a64853a5bb9c708b2c69cf,0.37528268,0.6231144,0.0016029582
7f378ed0ad2d44f28a942ca2a36c4d53,0.08034812,0.9169876,0.0026643488
7f489397ff684fbfb645a63a133b9f29,0.0042889407,0.011578346,0.98413265
7f4aa96182e04b989f3790098e61aa29,0.080330454,0.14274271,0.7769269
7f5f368f59b8427599c68bc3487b4258,0.007033401,0.38744408,0.6055225
7f60b4ee80d74219b44b366f8b547056,0.1618112,0.8351949,0.002993908
7f68067c2f944eb1bf299ec438664b83,0.27992347,0.23746912,0.48260742
7f6e92d1688741d685044eb2c388f2b4,0.012840608,0.8490141,0.13814537
7f86227af1a64df087e020cc6d59a7f0,0.8933773,0.10098438,0.0056382464
7f89501bbacf49e1b5a980d3ae7bafbc,0.0073423954,0.5965073,0.39615032
7f8d84c7bc2b47198e22b6f3db94f952,0.0029005476,0.0072741895,0.98982525
7f952e38a89c48cb9733dedb9ecb0be4,0.0015314872,0.056773197,0.94169533
7f959c22514145ccb19ac06f1eca2bab,0.0024169702,0.9975525,3.049854e-05
7f97ea3816a8435f8dfcae43fe8e387b,0.37239456,0.62578785,0.0018176574
7fa4daaf9a3148f08e3fd0aacf87cac2,0.00306197,0.7490112,0.24792676
7fa77ef0e4eb4874810254e7f0305b74,0.007396328,0.45554566,0.537058
7fb096288bf4435d93767486f861c396,0.5628156,0.4104845,0.026699835
7fb27ff07cc544c49fced3c108de917a,0.03091824,0.9651786,0.0039032414
7fbbe29cb2de40c5aaaeeb0db1d03388,0.039116688,0.9590928,0.0017904944
7fdaeb9c03b1467ba4efb1e0dbc3460b,0.30318603,0.69502324,0.0017906759
7fde2ce83fa64dfa98ed6e40bb254844,0.00208135,0.012953119,0.9849655
7fe98d9185044c478de4522116a20557,0.34756318,0.06155466,0.5908822
7ff77001ad5c4b6b814802fc2f2c6705,0.010594041,0.15740272,0.83200324
7ff7cc52d89f48df88716255297d4b29,0.00023489066,0.9064268,0.093338266
7ffdf0b380fe40bdaee457ea62a29c68,0.7120718,0.28731158,0.0006165724
7ffe5e0e867a40f9b9933cfd036167cb,0.015720222,0.20144124,0.7828385
80046eb806694a84b1185eee6be23d3b,0.43020543,0.5675602,0.0022343746
800f927dbe4d4fbeb999a13eaa66289e,0.0049423976,0.6096621,0.38539553
8027e50abfc64006b8c7cf8767efff96,0.020380806,0.97936714,0.00025200733
8031d6a2d42f4f379a6a06f3b21d8493,0.000611158,0.9990532,0.0003355701
8033035811194848b1e275cbbda45b17,0.0044203387,0.2854199,0.7101598
803a1015c90a4d7694432d8a0f19e73e,0.023940362,0.88892174,0.08713785
803b65d20a7b44889b93879080aa4980,0.0009994173,0.9976756,0.0013250039
803f75d2f153408e80eabc2dfbe9eafe,0.19320711,0.8012212,0.0055716946
8042b232bd5e47baae00bd5bda099f39,0.0061380584,0.8909086,0.10295335
8045a534bb8d4ce388ad578ec6561b7e,0.00042594728,0.94347066,0.056103397
80463e32565c44899145696074719aa5,0.15557626,0.8432759,0.0011478378
805d8dce18bf4ec8bb76891a0548b386,0.0018862521,0.00948103,0.9886328
805fdaa472e5425cbbd5804b9f1bdf08,0.0020351608,0.9954871,0.0024777497
806f9e65f8064ea38c2521824273cde2,0.05942731,0.90008056,0.04049206
808f7bd17f114f2b8572c6fa68f1c348,0.00064103794,0.033749368,0.96560955
80ac8ee435b6447ea720704dfbfb11c8,0.00445357,0.98885804,0.0066884197
80b874ef85c449e8ab333726ddd6ffe0,0.41024333,0.58663905,0.0031176605
80da8a17d04440d084b2b2017f3b1719,0.42743778,0.57097757,0.001584721
80eaa786deeb4dac9f08fdeeb895d6df,0.027126465,0.88894826,0.08392532
80edefb79c624b90b31e0aa99477624b,0.0006873569,0.9973504,0.001962254
80f159211ab749b98e9b62a5d34ca0ae,0.67543113,0.31956068,0.005008156
80f488dc30c94ae1a25b24cb957fa66e,0.0039138854,0.97468966,0.021396447
810722401dcf45f4a3bfe3fb4697fac0,0.0009854387,0.9418937,0.057120897
81090301eefc4e218133c44a5cf30f79,0.0022208276,0.9895729,0.008206245
810b7e87f94344c68a8cdd42af6ace45,0.0016522761,0.99433595,0.0040117623
81116dc04e434b5bb5168b7c1da70ac1,0.0012328948,0.9963627,0.0024044523
8112280d281e438c97cc2aa0c2ad65c4,0.42519268,0.5725151,0.0022922577
811d4be9b4a0472082ff8b23425e98a7,0.005212917,0.69771624,0.2970708
8122624140894ddb8448339f19bb602c,0.009756402,0.97078836,0.019455194
8130ad76353943689e72ab483944e1a1,0.024028538,0.015413979,0.9605576
81323af4d6834bf7bce742fe0c206ab9,0.003778799,0.52017874,0.47604245
8146c1fd51f948dd9ba1ee88b2879c6a,0.008446337,0.85085773,0.14069597
814f9b2ae2d9454e872a026d920217bc,0.0038583358,0.88153315,0.114608526
8168aa3201fc4f9ebb5bf2e370e23ec8,8.786027e-05,0.99635637,0.0035557277
817d973fb30448d5bb354ef40a81af06,0.003219553,0.26857314,0.7282073
81839e99ac4843519eaca2ef030080d5,0.023468472,0.9747402,0.0017913781
81942eac30a742c3b0817012846b1217,0.0052171135,0.0068935817,0.9878893
819a377bc8024041915a4facc7159c44,0.0010471758,0.014154653,0.98479813
819ac377aa1648e8b27350b6a17e2191,0.006975678,0.19829573,0.79472864
819fdcfbea55482f81700b62ac9fa6a1,0.007840296,0.5014007,0.490759
81b8c534899e4a2caa305d169c34342a,0.00061948725,0.99717855,0.002201864
81bcc67f114240c2bb10ff6b07cdbf93,0.19648299,0.7966819,0.006835179
81c093a183cb44cab42f1f3eeb72988c,0.00559274,0.9465338,0.04787353
81cda588e44e4ed5919faae3e1e04b45,0.0022246416,0.9876539,0.010121467
81dd1b472c9b421e8cb7a589be85bc5f,0.0048100064,0.8853289,0.1098611
820831c4e5b644d69c0c2a0bf321e171,0.071805604,0.032054685,0.89613974
8211f46f0b62406ca6f66b01c5eba46a,0.47492442,0.5241698,0.0009057872
8214dd7791a3482f8c410e1facd8cd52,2.6000285e-05,0.999821,0.00015294916
821764155b254aaca4df453a1c3c6b77,0.015463116,0.9801941,0.0043427814
821d0d1198254c1698a37c001cf96038,0.73953736,0.2594471,0.0010156266
82232aa6474241ee8f321a66a5775d7d,0.050370835,0.024099894,0.9255292
8224d9332e014c6488d497027b09ff7c,0.0043058977,0.004565363,0.99112874
822fdbff93424f99a5000364185b43fd,0.004179531,0.018061284,0.9777592
824a5eff64b04ad182b7f8a2587e944a,0.0031195446,0.037672993,0.9592074
824ee5b95619470fa7152a306f251771,0.52312744,0.4739121,0.002960385
82512236f58746ea9059fb383793e552,0.07233844,0.92456657,0.003094997
82637df78fc848b889b0f4e4993ea0db,0.0043013156,0.9528343,0.042864334
8263c425c319490096f580f254ab3f15,0.6308393,0.36866125,0.00049939094
826c5abe674a44c7b5601dd7b9695f7f,0.037967764,0.9578123,0.0042199288
82740dd532f249d8890de29e6684de7d,0.0062606884,0.06267625,0.93106306
8274c053a02345ccb35627b3c097711c,0.0012273346,0.9972355,0.0015371863
827ab8f8ee4a4437b81ddef3e413fb5c,0.031054754,0.9683137,0.00063158595
8283c5c5ded9493db8ce8d9f7e08a535,9.815798e-05,0.9993499,0.00055187545
8284dd5473034ddcba179b3ceabb456b,0.8969097,0.07774137,0.025348896
829a49380101456fbba8f16599c37f9e,0.00043191024,0.9803661,0.019202052
829acbfad3fc44ce8c991a5f9d519100,0.0010783442,0.99845123,0.00047042494
829bc89c4df1436bbcf7059f607df489,0.0005824136,0.0074022217,0.99201536
82a5c6cca21f47afbd7545a3a1e41c11,0.050091453,0.9483363,0.0015722535
82b21f905e5c4c6bbd3b52c89cf0dcb5,0.03508603,0.96450216,0.00041183885
82b22ecffbb24cfc93a0582a40d22463,0.89309293,0.106072865,0.00083415787
82b2df7f1daf484bbc0706dbf190ea65,0.63530385,0.3626562,0.0020399275
82bb0db8b2c043e69d0351eeea409950,0.5036026,0.4957362,0.0006611772
82cc8c9931934b56859f147aa6cb22ab,0.0030681468,0.98656255,0.010369326
82d8a323382847c39ea185908cb7a407,0.006331326,0.7522974,0.24137124
82e8981808584d7e93001f34959bb831,0.09798948,0.89633685,0.005673736
82ea87f0f492494789189e438cfc9354,0.0007451019,0.9920605,0.0071944767
82f82748796e474dbe4d8cae2f7532a4,0.022765372,0.9613695,0.01586513
82fe00fb0983492794eb3eff04df71a7,0.00084366667,0.007271138,0.9918852
830fb87ac0bb4e16a5f068405f812a59,0.023962986,0.05717052,0.9188665
83145eb2029b4fa7acc59f62a63360ce,0.00058441353,0.012320383,0.9870952
831ae0b111e445dbaa1196807db222d9,0.0014063967,0.9982537,0.00033989633
8323ccc3cafd4a51b8a41b710c57bd9c,0.5258913,0.4711903,0.0029183903
832ccfc6e4b44538b35e54cab7504aec,0.36968488,0.6211789,0.009136215
83305e25f9d347c79c2fc457d337b0cf,0.009102056,0.19758216,0.79331577
83393135d3e34459aa68fee80c139b6e,0.1597218,0.057053994,0.7832242
83395f49369c4a7991bf2201bec20740,0.00019559653,0.038506214,0.96129817
8356c743e41e4e78a71af342fc836336,0.29520768,0.67822224,0.026570063
835ce803d0044d40a6546441b9c29c66,0.016662145,0.97551316,0.007824679
835da15f4eaf41228204b2d4b3eb9665,0.9112345,0.08168964,0.0070758336
836a9844616842a182c2f287cf5b117b,0.296436,0.12175088,0.58181316
83735f2bdedc4178a0cc4b52c0181fce,0.00017378878,0.2312578,0.7685684
83944cbae04d4a55abdfdd852e0f8ec4,0.0577825,0.6188309,0.32338658
83b74b68e5ae4d86b9da0df8a4e593e6,0.035525765,0.3626447,0.6018295
83ba3bc355624e0e98ab0ecd592c87f7,0.51853096,0.47961274,0.0018562876
83bdad09230c44059225bae81491427b,0.006594693,0.93016946,0.063235804
83bdc4d98ef1468e9856413eae712daa,0.021192033,0.9701745,0.008633469
83beaf8390a442a9b4481aca163c019e,0.19207522,0.77748466,0.030440096
83dc4b1f825c49e398950130bf767b4f,0.63520503,0.3186682,0.046126716
83e8442c1a744469a6f05592a175f908,0.010936996,0.035196193,0.9538668
83eaf14316274702851d085d42e44c4d,0.0006881748,0.13384683,0.865465
83f330b69f854d378836aecd81725cda,0.20249839,0.7913066,0.006195005
83f48d5c24aa4f2fa187499c918cd52a,0.006265045,0.04085383,0.95288116
84036dd7b5c74e1b8ccf0588d50a1430,0.005307161,0.27920318,0.7154896
841d859e2a1f40f58fd3dd803602f2b5,0.015694464,0.3017248,0.68258077
842047a73f244d889be7bea2451c56b7,1.32560945e-05,0.9994525,0.0005342433
84220eacdce04ffd8866e444368e60bb,0.09237015,0.046768762,0.8608611
8425b9e7e94249ce9f1e5b956002efcc,0.026494116,0.36949137,0.6040145
842827d48a6041ae974e570fb87dcad1,0.00072504196,0.0065035345,0.99277145
843213175fef4641a682ec449f889e71,0.00053791807,0.01860949,0.9808526
8439e96da77945e59bda7b5f627986e2,0.015136117,0.06031134,0.92455256
843ced5d78044f70a2d150bdc19223da,0.022030441,0.97672206,0.0012475158
843d3d258a494decad8fb1f82e1f765b,0.030625453,0.040460397,0.9289142
843e97b6bd4d4274b73af0a34fd83275,0.003200457,0.019090611,0.97770894
844a1f5ca9874559a280edcefe3f06c5,0.1203251,0.8777696,0.0019053189
844f43d9b6ec4c0fa4025bd3053a52b7,0.87065285,0.12811771,0.0012294701
84509a6d37f041d391332ebbacf76f1e,0.6679743,0.14371654,0.18830922
8453210da7ae4d0dbea6fa8ab3063e46,0.03780649,0.10652952,0.85566396
8458c29cfb6a42e281dc0da7e35cd25d,0.00028200916,0.017626539,0.9820914
845957d1e9194382b4f2d1045535b29d,0.69592094,0.30352917,0.0005498108
845bac8793f84ef5a50a6c7b34d6c8a9,0.00043147517,0.006951105,0.9926175
845cb7b6e1e0452faea0a630e9bfc4b2,0.004938923,0.9746111,0.020449962
84676f4b9dd7469da36905e8273eae28,0.52669275,0.47214597,0.0011612966
846a2b9b273d4a71aefec10eca11000f,7.418096e-05,0.9959985,0.003927289
84701b60e64340fdac1cd83422eb060b,0.0025048677,0.22113755,0.77635753
847812e050fe4f188c0bfa5c1d67c77f,0.429178,0.57043165,0.0003903339
847fdfe3ad9044f6b0712f2669c2b95b,0.0015555538,0.50046563,0.49797884
84873f578cec4b3f8bc41b1b137407f0,0.005174721,0.009453682,0.9853716
848a464584a547fea3edefa8c76ed298,0.009274572,0.07484897,0.9158764
84aa8171de074d78bfa19d4056b27a4a,0.09490874,0.33506075,0.5700305
84b327f53f504c28b263f8f2473e1483,0.0012116791,0.06400898,0.93477935
84b6be6d5a8642cd83a1d0041f6be4b3,0.012823885,0.33927584,0.6479002
84bc739d4168462785e3fe4d04312590,0.0041934587,0.9917644,0.004042127
84c53a3658b046abaea2385b89cb8445,0.007185736,0.9913373,0.0014769239
84c9e7908a284d8e82efe6265a6601ee,0.002519104,0.9961785,0.0013023603
84d2a41bf4344b6181842ed3ac8aa513,0.00030649782,0.021480089,0.9782134
84d2f2960bd948269066f8346c95eee4,0.5680957,0.043002453,0.38890195
84d993acbc0f417db53ea5a4c3133b53,0.5464927,0.070053086,0.38345417
84f41e107bf54c58b56824b0414c7e42,0.14674203,0.14935043,0.7039075
85108a8535c94489a020e4333cbc5c92,0.0010856633,0.99815017,0.00076415297
8529a69ad197415a8f3697022acfd5fa,0.0076821684,0.5080723,0.48424548
853ea4203034416992eeb2d9ebabd4ab,0.06467359,0.92875624,0.006570165
854d56c3cda140d0ad96ae9da2c697bc,0.15325163,0.21613128,0.6306171
85666a0b5b5141cb9ebc76478c332b3a,0.0011771047,0.007329314,0.9914936
