id,prob1,prob2,prob3
82637df78fc848b889b0f4e4993ea0db,0.00026373766,0.9972621,0.0024742158
8263c425c319490096f580f254ab3f15,0.42237142,0.5769624,0.00066614297
826c5abe674a44c7b5601dd7b9695f7f,0.0085315835,0.9913696,9.880885e-05
82740dd532f249d8890de29e6684de7d,0.00023235458,0.01285288,0.9869148
8274c053a02345ccb35627b3c097711c,0.00028007632,0.9995796,0.00014035309
827ab8f8ee4a4437b81ddef3e413fb5c,0.0019809327,0.9979506,6.856603e-05
8283c5c5ded9493db8ce8d9f7e08a535,0.00061589177,0.999276,0.00010818369
8284dd5473034ddcba179b3ceabb456b,0.9966202,0.0023234114,0.0010563907
829a49380101456fbba8f16599c37f9e,0.00061731535,0.998911,0.00047162516
829acbfad3fc44ce8c991a5f9d519100,0.0011483042,0.99865603,0.0001955775
829bc89c4df1436bbcf7059f607df489,4.748494e-05,0.0001439753,0.9998086
82a5c6cca21f47afbd7545a3a1e41c11,0.008476502,0.99136275,0.00016071221
82b21f905e5c4c6bbd3b52c89cf0dcb5,0.00057929516,0.99925333,0.00016740743
82b22ecffbb24cfc93a0582a40d22463,0.99856347,0.0013291197,0.00010731345
82b2df7f1daf484bbc0706dbf190ea65,0.9203027,0.079214595,0.00048272032
82bb0db8b2c043e69d0351eeea409950,0.310651,0.6888956,0.00045339912
82cc8c9931934b56859f147aa6cb22ab,0.00034897227,0.99762374,0.0020273456
82d8a323382847c39ea185908cb7a407,0.00033876466,0.038354866,0.96130633
82e8981808584d7e93001f34959bb831,0.00222329,0.99687576,0.0009008864
82ea87f0f492494789189e438cfc9354,0.00022323048,0.99970055,7.6218595e-05
82f82748796e474dbe4d8cae2f7532a4,0.0024633366,0.9973218,0.00021498822
82fe00fb0983492794eb3eff04df71a7,0.00011779415,0.00017517364,0.99970704
830fb87ac0bb4e16a5f068405f812a59,0.0010381433,0.0016039696,0.9973579
83145eb2029b4fa7acc59f62a63360ce,3.4729743e-05,0.0002563556,0.99970883
831ae0b111e445dbaa1196807db222d9,0.002362453,0.9972019,0.00043571607
8323ccc3cafd4a51b8a41b710c57bd9c,0.8253023,0.17391157,0.00078605925
832ccfc6e4b44538b35e54cab7504aec,0.003659774,0.99594754,0.0003927044
83305e25f9d347c79c2fc457d337b0cf,0.00081958954,0.00065969955,0.9985207
83393135d3e34459aa68fee80c139b6e,0.75863415,0.061252236,0.18011358
83395f49369c4a7991bf2201bec20740,5.1138235e-05,0.0015035253,0.99844533
8356c743e41e4e78a71af342fc836336,0.5712912,0.42567182,0.0030370152
835ce803d0044d40a6546441b9c29c66,0.025337493,0.97376436,0.0008981647
835da15f4eaf41228204b2d4b3eb9665,0.99887127,0.00096572726,0.00016298515
836a9844616842a182c2f287cf5b117b,0.006037044,0.015680568,0.9782824
83735f2bdedc4178a0cc4b52c0181fce,0.000108470296,0.00076305284,0.9991285
83944cbae04d4a55abdfdd852e0f8ec4,0.1893735,0.8053695,0.00525699
83b74b68e5ae4d86b9da0df8a4e593e6,0.056215215,0.32452387,0.6192609
83ba3bc355624e0e98ab0ecd592c87f7,0.09394979,0.90120566,0.0048445957
83bdad09230c44059225bae81491427b,0.00032436813,0.9993268,0.00034877085
83bdc4d98ef1468e9856413eae712daa,0.04557769,0.95342934,0.0009928917
83beaf8390a442a9b4481aca163c019e,0.0072543193,0.96679807,0.025947709
83dc4b1f825c49e398950130bf767b4f,0.9920644,0.0074462965,0.000489281
83e8442c1a744469a6f05592a175f908,0.00023588576,0.000101278914,0.9996629
83eaf14316274702851d085d42e44c4d,7.660887e-05,0.0006914098,0.99923193
83f330b69f854d378836aecd81725cda,0.22731195,0.75470394,0.017984226
83f48d5c24aa4f2fa187499c918cd52a,0.0002652109,0.0004924558,0.9992423
84036dd7b5c74e1b8ccf0588d50a1430,0.00020374502,0.0011116487,0.9986846
841d859e2a1f40f58fd3dd803602f2b5,0.0013474728,0.67289174,0.32576084
842047a73f244d889be7bea2451c56b7,0.00092923193,0.99888664,0.00018408042
84220eacdce04ffd8866e444368e60bb,0.00025061631,0.00026371388,0.9994856
8425b9e7e94249ce9f1e5b956002efcc,0.000476665,0.03765259,0.9618707
842827d48a6041ae974e570fb87dcad1,0.0001777002,0.00015831021,0.99966395
843213175fef4641a682ec449f889e71,0.00019595437,0.00020116742,0.99960285
8439e96da77945e59bda7b5f627986e2,0.1295906,0.43915904,0.43125033
843ced5d78044f70a2d150bdc19223da,0.031617194,0.968054,0.0003287625
843d3d258a494decad8fb1f82e1f765b,0.009630542,0.05615367,0.93421584
843e97b6bd4d4274b73af0a34fd83275,0.00043258353,0.15492931,0.8446381
844a1f5ca9874559a280edcefe3f06c5,0.08721384,0.912609,0.00017711625
844f43d9b6ec4c0fa4025bd3053a52b7,0.9524265,0.047400303,0.00017312243
84509a6d37f041d391332ebbacf76f1e,0.974666,0.024654921,0.00067910436
8453210da7ae4d0dbea6fa8ab3063e46,0.00020616877,0.00037074843,0.99942315
8458c29cfb6a42e281dc0da7e35cd25d,0.00016868845,0.00080633635,0.999025
845957d1e9194382b4f2d1045535b29d,0.8317563,0.16651271,0.0017310466
845bac8793f84ef5a50a6c7b34d6c8a9,0.00032716806,0.00016642771,0.99950635
845cb7b6e1e0452faea0a630e9bfc4b2,0.0005418434,0.998872,0.00058624183
84676f4b9dd7469da36905e8273eae28,0.5472118,0.45219716,0.00059102307
846a2b9b273d4a71aefec10eca11000f,0.0006203391,0.9992774,0.00010222528
84701b60e64340fdac1cd83422eb060b,3.708046e-05,0.00094966125,0.9990132
847812e050fe4f188c0bfa5c1d67c77f,0.9396251,0.060105514,0.00026935307
847fdfe3ad9044f6b0712f2669c2b95b,0.0003382869,0.0018184123,0.99784327
84873f578cec4b3f8bc41b1b137407f0,0.0003832646,0.0002835282,0.9993332
848a464584a547fea3edefa8c76ed298,0.00043462132,0.00048089068,0.9990845
84aa8171de074d78bfa19d4056b27a4a,0.04988939,0.007728227,0.94238234
84b327f53f504c28b263f8f2473e1483,0.00026125985,0.00023537806,0.9995034
84b6be6d5a8642cd83a1d0041f6be4b3,9.937403e-05,0.9989856,0.0009151208
84bc739d4168462785e3fe4d04312590,0.00049895205,0.9992055,0.00029557434
84c53a3658b046abaea2385b89cb8445,0.0019440465,0.99789715,0.00015884195
84c9e7908a284d8e82efe6265a6601ee,0.0027774896,0.9970644,0.00015813303
84d2a41bf4344b6181842ed3ac8aa513,0.00010349252,0.0003590822,0.99953747
84d2f2960bd948269066f8346c95eee4,0.9956285,0.0030507322,0.0013208003
84d993acbc0f417db53ea5a4c3133b53,0.58223903,0.017138913,0.40062207
84f41e107bf54c58b56824b0414c7e42,0.9991825,0.0005780853,0.00023939875
85108a8535c94489a020e4333cbc5c92,0.00066033547,0.999062,0.00027769484
8529a69ad197415a8f3697022acfd5fa,6.968548e-05,0.029337998,0.9705923
853ea4203034416992eeb2d9ebabd4ab,0.0147171505,0.9849652,0.0003176003
854d56c3cda140d0ad96ae9da2c697bc,0.0017865542,0.0044116443,0.9938018
85666a0b5b5141cb9ebc76478c332b3a,9.7965225e-05,0.0002024487,0.9996996
8575542d9cbd4a18837560a41bb06ac5,0.037842438,0.96167,0.0004875642
8578c66cbf024a5e854987c72fb57cbf,0.00012268095,9.214037e-05,0.99978524
857ce6bbfa794ae6a20528cdde01d83c,0.009520257,0.9900328,0.0004469972
857fc4afa7074ac98ef5d6b45683411b,0.0010348774,0.99878186,0.0001832348
85803500ac174ded91a72b8147020d36,0.0033066496,0.970385,0.026308315
858f1e0a52eb496da1c0506cf393f2ab,0.00038680798,0.56585306,0.43376017
85aa184b70544dcfb5fe12a4700c4f2f,0.00570797,0.99386746,0.0004245767
85adde7e22a94ff1842fc3ad0ecacf5a,0.8808076,0.11474883,0.00444357
85af24d8b08a42019f35532f75b8aa7d,0.00042358082,0.0020939915,0.9974825
85b3ba83f138479cb6db3a011cc31109,0.34278503,0.6411134,0.016101599
85c3fafed6664bb697697e1b3d365a45,0.019999972,0.9796266,0.00037341146
85cedfca7a574e3cad83400d224afc4e,0.013280187,0.9863535,0.00036625043
85de64662aed45fc9edc0fa3e66ae7e0,0.003209473,0.9962935,0.0004970794
85e35725163c44c9baf6f928ed8f9c2b,0.32130393,0.67541206,0.0032840776
85ef2a6b6d894458adce321cd6f924ef,0.00012269823,0.00025618888,0.99962103
85efa53fa0564ac7b9108863a4460aeb,0.0778778,0.9219565,0.00016572361
85fba87d8b204f10bea7830f42cd8388,0.99589765,0.003985228,0.00011721298
85fe9a53a1b844ec9ef036232eb5490c,0.00064524775,0.9989911,0.00036375268
86007c695b8a435eb197da687c3d66b4,6.87803e-05,0.00012999758,0.9998012
86051bb4b9d14aa1b54d94aa4abf79a1,7.5639626e-05,0.0001625419,0.9997619
8608b2d744014d0aadc4eeadcacd708d,0.0001904928,0.00032159872,0.9994879
86125ea915bf461297b3bb752a9a1e59,0.061979856,0.93760705,0.00041306182
86158debd30b43458786540ea05ad840,0.29035532,0.7076371,0.0020076167
8629b680676b44c98f88e10462d87611,0.0002159192,0.0017783646,0.9980057
86395462b3854119a0509fe24bf9131f,0.00012554674,0.00081389246,0.9990606
863d5bcfab5d4b68a3e5b3a561af5294,0.00024697412,0.0002090018,0.99954396
863f2cf2cd044924a9b5f4f6f162b2c2,5.822163e-05,0.00019018324,0.9997516
8651d20ec6e5487786afa759cac7b5d5,5.6619676e-05,0.00012671332,0.9998167
86543ea65b3f4b47bf7b7b8720f06c38,0.0013224554,0.99819654,0.0004809529
86565444354f437897a3cc5170b48f4f,0.023486676,0.9759102,0.00060314976
8659c026f04a4425b95f34a5b4149be1,0.0003313802,0.99940896,0.00025975553
865a93b0838b4fc3a88ad24c980e24a3,0.00014253442,0.0005453439,0.99931216
86621ea94e2c48f2aade1bb71a4ae58d,0.00050852605,0.9992119,0.00027962078
86631c8e3ba840ca98fa6b3d65030771,0.0001316128,0.0005465025,0.99932194
8679cb6682cf4cc68d84bed67e9f5690,0.00471709,0.99468356,0.0005993694
868bec8ad3c741d486e76b901969b785,0.061752923,0.93748516,0.0007618382
869a71cee15042ab963b6d735940cd62,0.0020212769,0.99788636,9.2312715e-05
869fbedf77e74826b70224cd5d69e227,9.063916e-05,0.0018577828,0.99805164
86a444c83b10424991a583073693bac4,0.00042746126,0.001379517,0.9981931
86ad9e0f455d4a5c9ba6d42aff1cdb18,0.056783713,0.9416561,0.0015601268
86af94ba550c490aa7c1a181e620e503,0.0003511003,0.999572,7.688595e-05
86bd0f39667245a9a22b64a28e543131,0.00091365987,0.9989905,9.581933e-05
86bf2ba1af6149cf8b4d330fb22373c7,0.00010514747,0.0004068341,0.999488
86c053512d9445eba5c5bcb8acdb6826,0.016388256,0.008308408,0.9753033
86ca2a276826458fa318f6db657f4998,0.00068710546,0.00043603123,0.99887687
86d0e4d41307468e8fa359349c8b5d22,0.012950121,0.75493646,0.23211333
86d1e9c147ee40deaf3653712c399016,0.0012102057,0.99869126,9.858707e-05
86dff70692cd4ee8bbef1c23c1472259,0.003591577,0.9963007,0.000107703585
86e2b153d67c44c8b024c9ebe9b68bbb,0.9861692,0.013488735,0.00034192938
86f34b3717ec468a9aec40ee9eebc780,0.5927728,0.40557906,0.0016481361
86f8417993dc439597895bc6b2e2bba4,0.0008292006,0.28764793,0.7115228
87013df20a2e41508f1e6a3684ece663,0.0005679017,0.99936694,6.5224755e-05
87057b0e0bd346cebce689da0a3121f5,0.0042141434,0.99514043,0.00064547086
870cb58916284ecf9d6b077f650d1b51,8.150405e-05,0.000395186,0.9995233
87143b27b3de43afb4d920d6f98a4346,0.00053835224,0.9993451,0.00011650748
8719492fe76d45b0a58b814f3a929bf5,0.0021140499,0.9415072,0.05637873
872184c9c02a438e958e9df6ec0d3bea,0.00010004189,0.0003401043,0.9995598
8726f59e1b314775b893673bab339184,0.00041715894,0.010832344,0.9887505
8728386cc8c444d7a29612d89817ac26,0.0010865395,0.0060915174,0.992822
872846b859c641ce9ff29729bbd06d9d,0.0010031586,0.023291597,0.9757052
8735ec94d9b54b148d11ab4eae9bb8c0,0.0001328083,0.0016780307,0.99818915
8737a4e1cd314ee69cdb55e266e7dea6,0.00062082324,0.99914455,0.0002346227
8739725c14cc40ceb01b476ecb4786bb,0.00023191466,0.00030249104,0.99946564
87454f6e4d9e46aaac46f492bde1a08f,0.0003042657,0.00025416797,0.99944156
8753d5ccf8504e27a38b8947154f7b73,0.13710584,0.86213386,0.0007603332
87625051848246fbb2e25f2e38953e1f,0.0005886875,0.9993011,0.000110188754
876251505b244123828aa249e257082c,0.0050228927,0.9940772,0.00089996605
8766b7ca80d748819345bef0aee29fff,0.0007534771,0.00044625954,0.9988003
877a602d5f5d41d699b832c69cbb1b85,0.00056245195,0.9978389,0.0015986721
878d83d1c1804d4cb20309b75b75c689,0.00017951676,8.914966e-05,0.99973136
8795a6b6f0d2431281e38db015eb6971,0.1839624,0.8142045,0.0018330759
879ac817b575408eaf0076ed83c5a02a,0.006696643,0.48236045,0.5109429
879e8a34aae64b5097d0922a5c101044,0.00018558057,0.0006660845,0.99914837
87a156fec6be47ed972015a0d213f195,0.0002497255,0.0005113805,0.99923897
87b97f14d33d4af8b597656bb3f61fcc,0.00013137281,0.00048062843,0.999388
87c1244786ca451c87d770051950f439,0.000664726,0.00024478964,0.99909043
87c1d9561ea845828ca01a0993851a57,0.0031894566,0.9966744,0.00013618922
87c58a35e2ac479681d011eba9f16222,0.6737877,0.31754014,0.008672074
87cc6b4c5b8b413a97a47a9ae9b9965e,0.7784426,0.019990982,0.20156634
87dad1d7f3de464a9951e54cf8516374,0.0005263611,0.00018351714,0.9992901
87dd8d05cb2a4eb59a40d3e793e887d4,0.17033279,0.82412374,0.0055434573
87e3f8af7db94c9595f3c04e7396c18b,0.0003825967,0.9936196,0.0059977244
87e7db9de42d4a8c995af73d8c0157a1,0.0001981072,0.00050293206,0.99929893
87eccffb70e84f41b81e407539f7eb70,0.00017214453,0.00024441717,0.9995834
87f01b8b011d44cabe6e0bf183640c67,0.00015608167,0.00012338073,0.9997205
87f823fa21284749932628041acd54ce,0.00031661263,0.99961406,6.940208e-05
87fc64ef63f14be2ae7eb78905007869,0.046738874,0.90851384,0.04474738
8803d765365d433a83cae5a9bcc7c914,0.0008482191,0.0061719585,0.9929798
880e970a50ba410b84a24d7d29329c2c,0.00023767997,0.9995623,0.00019997718
881334c21bad45bdb01d8a6168837583,0.0005235751,0.0033427577,0.9961337
881d5dc174ab4b22a6c588b9c3ccb449,0.0072275107,0.1176082,0.8751643
884244f475194aa1a91dbf062b6905bd,0.10040257,0.8921477,0.0074497308
8845e64b164648de897454c0a0fd2316,0.00036131102,0.999607,3.174774e-05
88492652c2ea4f0c8dc0c660bc113144,0.018995274,0.35807356,0.6229312
8849764df3be4fd88850328a82681e87,0.0011152446,0.9987674,0.00011739255
8860c6d6ea294452bf038011ac114db9,0.9378239,0.008332202,0.05384387
88626cb02db549f28dcb8565b7490c40,0.9088807,0.090469085,0.0006501398
88694c32d86b4a74b27f9901b7455977,0.87723124,0.11721323,0.0055554816
886c37e7d287442ebebdb8041d00c80f,0.00013250491,0.0002943624,0.9995732
886de87de8964d69b5e98b02017b0057,0.02646918,0.9718218,0.0017090512
8874f1ec9ebe467ba16a1b7632f078b5,0.0018581029,0.9552229,0.042918935
887a6b0ddbd948a2a14c82e482d1fb8d,0.009515321,0.9890246,0.0014601195
88b26a9e5dbc4c39abad5a1226fc56a5,0.0006520459,0.98815477,0.01119324
88b3c55efe214f67b6bda286c09b7d5a,0.00012862698,0.0053510363,0.99452037
88c0af464e9a4db982410bb985bc1c60,0.0002312313,0.00014998183,0.99961877
88c378b8aa684d44a3c3a8feee284db0,0.0002297368,0.00077866,0.99899155
88c67c79cee0490cb37fda39f0474d7c,0.00080152054,0.9990484,0.00015010197
88ccd3ba537741c78162f8840811d7f5,0.8849875,0.11439351,0.0006189569
88d9bee10cbe48f0939a3745dc7a8ddc,0.12861611,0.868981,0.00240287
88e1315c1527434d8a9659e1da1667d0,0.00021412803,0.00026452506,0.9995214
88e70f569e9f4c7ab730fc3a861a4009,0.0010013578,0.9985524,0.00044621792
88f0093fb5ed46fda47077a5809f7744,0.00014574504,0.99953353,0.00032081542
88f586ba566b485d994ad51e71e4bdff,0.015090011,0.98437434,0.00053553475
890d434e9a284379bcb69026b0a547b6,0.0013623257,0.9984927,0.00014496592
89129e506e624f908348e154db8f6693,0.22939734,0.7702712,0.00033144292
89276cd210b44a51b1aa69778f00a897,0.00035096682,0.0005104477,0.9991386
8935ac171cfa4544856a1b56d24d7ffb,0.647818,0.35061312,0.0015688592
89417a3d862b4b94b2c30546491c9d1f,0.96686614,0.032250777,0.0008831649
894997284fed4cf98bb886d16928a041,0.037590537,0.9614245,0.0009849513
894eb1bc1d0a4084bc3a304acdb22534,0.00034889,0.00028359256,0.99936754
8956dff333c140929c495bc8897976aa,0.00013980646,0.9996971,0.00016320453
895c96017c3f4882bcd3c9da328ad8e0,0.04399762,0.95407456,0.0019278431
8978d26c00264105a54bb717a270336c,0.00021499372,0.9996793,0.00010571492
898eda230e4b4a7590d55abb0f0f9bea,0.00040351052,0.0009311367,0.99866533
89984b4e4b84446a85b7755eb73c04e0,0.013602076,0.98613447,0.00026349458
899c732c434b4569878e30fb3fc330e8,0.00016626557,0.0005743828,0.9992593
89aa65e494f840e7a23037e3ae9f5e99,0.0002087179,0.0031821479,0.9966092
89b00c1605d14e7590933896f897de4c,0.0002643348,0.99958485,0.00015080905
89c8fe3cb0a64d27942ea58a61b60638,8.155986e-05,0.0001189423,0.99979955
89ea1ec42cb946a0912a7a7cb9d8307f,0.0072843214,0.99248004,0.00023566013
89f9c0521e89481db5f332b964c94883,0.00016695903,0.0016630241,0.99817
8a030337c89f4e77a27fd3d4349e78a9,0.00012982811,0.0038099098,0.9960602
8a05e32c8cb348b6911ba8d5ccc30435,0.005274125,0.99447787,0.0002479951
8a1033f8cd2642e0a5d3235a1b7d74b3,0.0004994489,0.9993672,0.0001334302
8a1430771f6343ff8f71b31f716ad250,0.002263444,0.0018002345,0.9959363
8a15d78071cb4e39968aa2f1dedd57e6,0.00023258777,0.00015117104,0.99961627
8a19b26540e3437ebe07de8c5b93dcf9,0.3885203,0.607496,0.0039836797
8a25c8eb6f964242a040d668b8fe16ff,0.08827462,0.90961915,0.0021062172
8a26be2cfa3e4ff1ac25d763a6884138,9.132244e-05,0.00023757009,0.9996711
8a3a8ca6863d4ca9bc99464a86cf498b,0.00065830775,0.99914026,0.00020138522
8a4119e096d04b6eb2fd92cb06347ef5,0.0002916747,0.96717435,0.032533873
8a546ac13c71485da24ec52ed97dfc83,0.00047895784,0.00056657364,0.9989544
8a549389e40348d48be227b53c99de3b,0.019877907,0.03961156,0.9405105
8a6f2ae9674f4573a084f521621305e1,0.00033926123,0.0047273487,0.9949334
8a71724836cc469a9fc69cf24cbfad1e,4.0239134e-05,0.00030124,0.99965847
8a7c17af2e18423da6cd67aa2c6bb9be,0.004101043,0.99440753,0.0014913487
8a7cb50a1f454ad9a006ab2037d3caff,0.4678724,0.1251378,0.40698978
8a8660c48a454c54b8da0fcb3763ee7a,0.03043967,0.96922594,0.00033439425
8a8bf4c9c01e4cdfbea5236f0ec827cc,0.88560593,0.112931736,0.0014623546
8a8c752997964802b4239a98c0872c9e,0.99274147,0.005922782,0.0013357884
8a904e7fc75948b695cb5594db4cddbd,0.9932836,0.006447023,0.0002693641
8a958cf3d03e4ff2b7717915d04d2e98,7.546962e-05,0.00029836406,0.99962616
8a96c05c8783456da29057e6f464427e,7.642439e-05,0.00034196005,0.99958163
8a9a7a5432d3413c9d7c027c9e067e25,0.006446317,0.98394865,0.009605003
8a9e0b82b20d4653932f75797a610068,0.79278326,0.20690179,0.00031487946
8aaeeb15dfde4145b29f558ba47866f5,0.00076001935,0.00020910361,0.99903095
8ab00431508948d5aa34a0417033c639,0.0010617904,0.9987129,0.00022533014
8abab2cfcbdb4a429a718207451d8a51,0.00051458465,0.9987741,0.0007112973
8acd593620884834b7f7ad8eb4ac9958,0.00010214729,0.00020981803,0.999688
8ad42d4afe1a40ed937663bb58365a14,0.00011363185,0.0003635789,0.9995228
8ad5c4a75ba24e04be85644351bad10b,0.00012152962,0.00038586947,0.9994925
8ae23052fbb34133bb46d7d17c8613f0,0.0002469627,0.00025140407,0.9995016
8ae4603ecc0c45b3a54efe713a43c67a,0.13341606,0.8657476,0.0008363633
8aec5daea30e49348cd7bcae407b9ea6,0.019145029,0.41116795,0.569687
8afb4d89eab249ca8eb7aec88ce74132,0.0043837354,0.4139369,0.58167934
8afc9f671a72402597d73e20e6ba2cff,0.9983456,0.001510347,0.00014396122
8b132528245c468c9e9f45c16bcda493,0.00059605256,0.96305823,0.036345653
8b2afc878f1b49ba8777ad010e253d81,0.001925938,0.037239615,0.9608344
8b2e550e87294fe3badaefbc62fed2f1,0.00043946542,0.9940083,0.0055521484
8b4c8c8748ef4eb89a0de2363f03974f,0.84113723,0.15811725,0.00074548024
8b4ea3d5567240acac0c1f2eae83bcf5,0.92924637,0.07021822,0.00053540565
8b61424bc9a64774ac6166160917498f,0.0073966854,0.99235487,0.00024838495
8b679af248184ffb929944d01eb65f7b,0.000870182,0.99895155,0.00017823816
8b6d219cded442f7820bb981a0f3c8e4,9.09781e-05,0.9981534,0.0017555984
8b6e98f772c94aeeaa80550c741e9e73,0.000431559,0.00032471537,0.99924374
8b778229a0d14861998a07a8e44eb0a8,0.11436559,0.8839682,0.0016662735
8b7c541fc8cc43b591a3577c1fcbcf00,0.00039496474,0.99953103,7.394565e-05
8b846addc3aa4270b1b83bfb3b872fee,0.93503296,0.06447784,0.0004892218
8b8b0cfd945345e9aa963f051503b970,0.008467456,0.9883631,0.0031694784
8b92ac15d10545748729d0b382e15a6b,0.00064478867,0.9891778,0.010177366
8b96b2f9fae04506a83f6f958163767e,0.0014437498,0.006329746,0.9922265
8ba279e3d698448ba21928a2fcdad51c,0.0018873316,0.9979786,0.00013412183
8ba5ed1cba1f45ac8c8c186ae2635f4f,0.0014013172,0.3874349,0.6111638
8bcce39515fb4b6382e0584fa8e5fcfe,0.00014204717,0.9998253,3.269326e-05
8bcd2c8938284d948b0c3bae5215727a,0.0007178002,0.07375961,0.92552257
8bf872a327cc402b9ff5dbc994d0c6a5,0.99826884,0.001552589,0.00017854763
8bfaf9c1e269432888dc034da2a75327,0.00042873985,0.9995246,4.670429e-05
8bfb310f53794466b091f8832b64d49d,0.76756674,0.22270148,0.009731778
8c0cc23b7cef4782ab87dad3ea7d4b1e,0.0013555066,0.9983877,0.00025689093
8c18d690f5c64f069e44f2057814744f,0.0023051314,0.021228388,0.97646654
8c1b721ca7494a3c9fa28dd1b34e462b,0.0001623841,0.00017346023,0.9996642
8c21246b38824eaeabe1c3e0cc56ef35,3.4230583e-05,0.0003705173,0.9995952
8c2958f67d3a4806a16d25f402801918,0.00014828809,0.0002071823,0.9996445
8c3c44f387a143e38de4b381a3f9dd5b,0.00047997845,0.9993975,0.00012246649
8c3e7f3d70d04a89b9d82e84c799bb58,0.0014565827,0.99823797,0.00030551292
8c3fe6bb5528454ba9cbd48549242b62,0.0013623204,0.9985293,0.00010837723
8c434dd1e4a241d9be4ee58bd3dc160e,0.016055474,0.9837398,0.00020479446
8c478dadd84548b1af420e8cbe8047cb,0.029236866,0.9692283,0.0015347971
8c62f34ffeaa4936a09435004d6d8937,0.00020576507,0.0015019814,0.99829227
8c685a3389c44288811c9179a1699faf,0.00067469134,0.048315525,0.95100975
8c69802e55c448d38f35db5c03f63e2e,0.00013980918,0.00066411484,0.9991961
8c6f889d000641bcb641c90480fbf389,0.99416333,0.005141187,0.0006954447
8c768083af9d4c35b860173824b76594,0.00030164685,0.9608298,0.038868573
8c89200855b14f54810f80d1d3125403,0.991185,0.0084773665,0.0003376144
8c8abdcbfbf34487a9c9d6c3ddd48cab,0.0048125563,0.99454993,0.0006374878
8c8bdedac7cd4d25b3e7221dc4fe8296,0.0015718077,0.9979234,0.0005047433
8c8f8a66aac543ba9f4110f7c37151b7,0.00028745565,0.0004734242,0.9992391
8c95d2f1db29415594f052fb60ffe89e,0.0008194706,0.05037212,0.94880843
8c9e5818337e49c2bb061eea9349ca79,0.0003269914,0.9995908,8.222267e-05
8cad7b91efc84313b459b12110beddae,0.00019112739,0.00021014773,0.9995988
8cb5e42747e8468cbaf762d959c39cf9,0.8497243,0.14924933,0.0010264475
8cba3fdbac1b49259e268a1a6d181d9c,3.3359993e-05,0.9998789,8.776657e-05
8cc3ddbc7ff3464999fe78e2dcf7e623,0.0008285515,0.9989813,0.00019015455
8ccc08680bf5407b8ff0c934cffa69c2,0.9953499,0.0010536932,0.0035964039
8ccd66e357314d969253afd4368dce58,0.0004107697,0.00036589405,0.99922335
8ccebcf65ce94fdf86ce55ecac94f0c6,0.00021422275,0.0006239269,0.99916184
8cda3e59a8d74d0280725a908bd09843,0.00078403397,0.03910156,0.9601144
8ce67994299d42ad955c8ffbf93a78e0,0.000331283,0.014137181,0.98553157
8ce749868ff14b48ae96a016e2f61272,9.32561e-05,0.00040453245,0.9995022
8d07bf51bc744d31aee6fc90e6faa6f2,0.7164027,0.282271,0.0013263331
8d15136892944ac8ac78ad603c5c29f7,0.00031548514,0.00018650938,0.999498
8d1bc6be48be403e9431c6edaee46834,0.00028778292,0.0025093036,0.997203
8d297b29c8474866bf11900217097c7e,0.0052122283,0.7550076,0.23978017
8d2be44313334be9b60974d86e9558eb,0.001464542,0.9980788,0.00045669844
8d2de930636d444a929c0e69f99cc340,0.004698746,0.9947113,0.0005898838
8d4fbef4772f4a1a8cfa62d34dbf47d8,0.0004044593,0.9993024,0.0002931351
8d5dacce0bf34d7eb8a9766432472a10,0.00011048273,0.00030451402,0.999585
8d66e219e6e64ce285ecdd216a41972a,0.04440886,0.95440507,0.0011860629
8d6a431345bb4793bd0a50770a1a97ea,0.99911624,0.0006632867,0.00022048547
8d7b114fae2f47609bddb6ed3c1b2e00,0.95815635,0.037363827,0.004479893
8d7f96b7cc064f59b6e04d4d70daf322,9.9531564e-05,0.9995678,0.0003327342
8d804fbe71d94b5fa283a225a2a04990,0.0823969,0.9172489,0.0003541826
8d889e050b5f4c1e94b7447c511dfc46,0.2301754,0.7688663,0.0009583522
8d8a6c7756e84ce4b501f8f65054b72c,0.0004342385,0.00025361695,0.99931216
8d8b378ce8c54c7d9dac06dcb54ffc2d,0.96778405,0.004811696,0.027404198
8d8b4d3d424043c4aa86d17f3aba0dad,0.01000073,0.9898878,0.0001115628
8d98c17df0dc41d89d76f6efa28c88b2,0.000552222,0.99917334,0.0002743863
8d99adc15942465b936c6ec37091d580,0.00013885867,0.013043347,0.9868177
8d9e30c91cd74abda367a41e837c53be,0.00030398552,0.000554602,0.99914134
8da64e91c313424798a7cc9d2535b321,0.0018753553,0.99781394,0.00031065673
8dafdfe2119c45e28e14731c58b5d5a0,0.9982998,0.0015156495,0.00018452613
8dc27ffb40cc4c3c9b0fe4a7245410b5,0.8382514,0.16022666,0.0015220176
8dc9d8f09b214c268cb6fe6fa317b26c,0.8320073,0.16756263,0.0004300571
8dcad2b335fb444d9583868849204aaf,0.0004647896,0.9969278,0.002607468
8dcc202032d64a37aab63517609877a0,0.106340684,0.8912177,0.00244168
8df2a10fcee14a578c25cb0ad2daecca,0.00021421259,0.0035855814,0.99620014
8df5e514a497410d9a753c4b40ea6d20,0.52922326,0.47043547,0.00034129794
8dfd0b569b534b7980f5b48fb7f8a849,5.1376377e-05,0.004281014,0.9956676
8e01b402640247c0984cda4a46d36d6c,0.00015671931,0.00046209458,0.9993812
8e01d8b09fc04af6bd688055298846b5,0.0019490265,0.99763894,0.0004121311
8e092c5bf0774c2b8b3dbfda00596eda,0.007054953,0.992755,0.00019008276
