id,prob1,prob2,prob3
738eb4c7132a4ff5a02e40df6a6f6650,7.228246e-06,0.00010071144,0.999892
738f0bde89fc4dde92a3386f2698a18a,0.97627425,0.023532353,0.00019347269
739ca0c31b74431bb6d3e3fa2cdc8a0d,0.0009697181,0.9980959,0.0009343399
73a471d3054c458389952a6fde3a4d60,4.6550704e-06,2.3996976e-05,0.9999714
73b43498c2ac4db3b1b2cdb461bc26a6,1.1187365e-05,0.9999665,2.2238084e-05
73bec99b5cea4511be47b623067c0e5e,0.00091135857,0.05386846,0.9452202
73c214528cd84e3f8ccfa30acd087d44,3.2790715e-06,0.9999784,1.827153e-05
73c27412e8c04772829eef2b5f0dfd39,0.009043441,0.97995305,0.011003521
73cc9e9236da438c9076ab0c93f2db73,6.0483235e-05,0.9998455,9.3996496e-05
73d05bef761b489cb27acf655b30338f,1.1865769e-05,0.0016400855,0.998348
73d34e0a669f4f56a5365b80cd1fe590,0.0049519385,0.99457943,0.00046870176
73e5441ffd1e4fb684c1c43cd3066a1f,0.00021238295,0.0064056655,0.993382
73ebf2baab184b31be5d1d383667d485,0.8999964,0.09962748,0.00037616794
740479dfd8a542e39c31920be7e3d5a7,0.9366713,0.062287137,0.0010416117
7410bc8646844c52866c3dae81fb6fe4,1.1711353e-05,0.003809904,0.9961784
74143a949601444fbe4ab869a709bf77,1.60681e-05,0.8457146,0.15426935
7419b9ea86cb4b6aa421f97989a42a1e,0.9979175,0.0020291195,5.344432e-05
742e2f57842747f9b2c3eeadcb3aafae,1.5707541e-05,0.97901857,0.020965653
744b4af551354058bf4c5ff71ffd21bd,0.0008356798,0.99903345,0.00013085389
744daf848ed847cf851d39aa8317215c,0.013752861,0.9861791,6.801128e-05
745971b02c0f48bc88171cc4e546cc90,0.00016899341,0.99976164,6.93625e-05
74689d5b74ce45e79bcb320d35165e4e,8.261268e-06,0.9999821,9.6301e-06
74723cde8e914f558cde0201112680ee,0.0012604649,0.99575436,0.0029851825
7477c4438abf4504a6fab05746256134,0.29626104,0.0052378615,0.6985011
747e3e7109ff4fb3accd8bd1bf8a270d,0.0039741807,0.9948533,0.0011725881
747eb35bcd904bf19568eec79336d6a8,5.925887e-06,0.009976294,0.99001783
74841d42469b443fad161e60211a728c,0.00015253821,0.9940895,0.005758019
74899282975f486b870d0472defb27ba,1.7763967e-05,0.00028280777,0.9996995
748b83a26ead4572adc3ec10238a8549,2.4566483e-05,0.999848,0.00012744007
748d5f86c49a44d4b156f551b619a9f0,2.213455e-05,0.0011695679,0.99880826
749017b648004846a139bf68d332b687,7.903875e-06,0.00011017428,0.99988186
749b69a824f3448bb1143329113b6730,0.0003135156,0.99943167,0.00025489126
74a8d5ebf2da4277a111ffd1651ad577,0.0004905859,0.9994253,8.416052e-05
74c9540a17244647a13747de34ded216,0.00016002652,0.99979824,4.1752657e-05
74d107101eac48c58613132a587e49f2,0.0003468671,0.97306067,0.026592512
74d8719e02c24c1cbd0792d956dbad88,0.9891271,0.010040518,0.0008323738
74f0f3c8fb7947afb03cf9838f7b9a64,0.00059520896,0.9991474,0.00025739867
74f20631d039437d9ff66da2cb488cd6,5.5994597e-06,0.00013284798,0.9998615
74f50fda13f74cc88f2c0785a03fd6bc,0.000114501214,0.99981433,7.112852e-05
74fbf8d811294fd085efeb9d5499c854,0.89436024,0.0013503109,0.10428947
750202bb07ba4a178a55809d4a14d8e8,6.2366795e-05,0.9227189,0.07721871
751549d652f14e17a5a2554957c7f270,1.4936752e-05,0.0008382388,0.9991468
7519b4c46bb84c16b94287361f2eb3c1,9.0594214e-05,0.9990268,0.0008826433
751ba96010144173ae63e7229fb36efb,0.00019508386,0.98074317,0.019061742
751c0d55aae840e998e7aa04e9fc13d1,0.0001507294,0.039841473,0.96000785
75245cb10a5d4474906f3c3b553d87c9,0.00023938468,0.0027488968,0.99701166
752a987d96c5479b895959d748c5c6ce,0.99995244,2.6206597e-05,2.1308475e-05
752f700c56704a48b904cc00e4b513e4,6.3626335e-06,0.0009234149,0.9990702
7539ca8a03794c36bb9e0118962148d4,1.3788651e-05,0.0006354977,0.9993507
754325f9e5184ebaac00acaca957f543,1.0333608e-05,8.973059e-05,0.9999
75473dd3d8484da3a6734a2d9ef8d1ee,0.00029956116,0.99938095,0.0003195153
755279ca8102410183dd52c69ff6f27c,1.4805537e-05,0.00055072573,0.9994344
7583296dad3c4ae8872bbb1b606340b5,1.2525315e-05,0.000360194,0.99962723
758507e21a3a4e00bcd0fb82e5591045,0.00015386664,0.9822704,0.017575735
759005f6d5654815b533b18753597120,0.022514232,0.9767487,0.00073708006
7595e95fa9724a3aa5581511ce72c75d,0.00016993043,0.99980253,2.7544194e-05
75986f2f5a0c41c2b916066c0f600cf7,0.010384799,0.98949337,0.000121865385
75a5d1ffa18d4806a0fe6971a96b26ef,0.0003662478,0.11548231,0.88415146
75d3548c11e343d49e8c5d5bc9ad6e19,2.1559705e-05,0.0004878366,0.9994906
75d63301909146709d7e8bed4bf94e25,4.5177756e-05,0.9997254,0.00022943332
75e43dcfc9d04f06b6fa7a9c26143537,3.9139937e-05,0.015021455,0.98493946
75e4e72cf55f4e25a09a26227c6d1dcb,0.88120186,0.1182293,0.0005688102
75e56faa6f384126bd664389f6b8f84b,0.86570776,0.03472041,0.09957177
75e97600beaa4ed18143b43284635bba,4.6615245e-05,0.9999211,3.2355987e-05
75f07bd54a73442cacd91a8d82a317fa,0.00011849332,0.9998772,4.2402576e-06
75f32a2ef7254570ad4ba2e8067c6e33,0.0002561895,0.96883416,0.030909674
75f8b17503c04a39be407294564e4684,2.4870792e-06,0.00014986332,0.99984765
7600e03fdc80451da6f0fba522a44973,5.7647212e-05,0.027005892,0.9729365
76077fd195c94dd2b143a20728e3cfa4,1.6373553e-05,0.0002688109,0.9997148
760cd7b6285f4767aba36d8e628ab374,5.1699568e-05,0.022978317,0.97696996
76280492ae7848d7a9f0e8f75f81d023,0.000102068036,0.06823817,0.9316598
7630da5187fb4bdbbc065b6b2f5c11c2,0.02766352,0.9721931,0.00014336736
7633ecb21a2b45168ae7cf9b94a7c5b5,1.1396712e-05,0.00026486264,0.99972373
7637164785c248a588ce5b6bdeffb35c,0.0012209091,0.99774605,0.0010330231
76372982deb4427ba8c5c47fa4aa9f83,5.457872e-06,0.00020494325,0.99978966
763c8ab424bc4e9fbd6d4c85110eb785,3.8779075e-05,0.0441615,0.95579976
764f65364770499188a1ba7d6ab22712,0.06973128,0.9281208,0.0021480292
76539e81c30843d7895d710bfa16b38f,0.0014739982,0.9984939,3.2107906e-05
7656b0b0b555425294e5c4baa9553e39,1.7814054e-05,0.018851368,0.98113084
765968c14b5845a0a7e948f9a4d9c80b,0.031095214,0.9687817,0.00012306843
765b9ccf00de44d5b5dc691ac376a6b9,4.6715286e-06,0.0001585727,0.9998367
76612671fedd472cabd890c97ed78a9d,4.7700585e-05,0.05100242,0.9489499
766e8133d1fc478ea4923304fa9df993,1.08844015e-05,0.0009300915,0.999059
7671a22bd7f24420b389dc1e64f206de,2.1484424e-05,0.9998159,0.000162705
767442459d1743ce924441966c4aeb15,0.99735343,0.0025648458,8.1675316e-05
7687bc5fc50c4ca697af060fd884b0c8,0.94462126,0.055171754,0.00020693669
76897e0a0b2c4bdfb761bb14ed8bbfa2,2.4413594e-05,0.9999336,4.1960346e-05
768dea47446f4be48364894c8d6b2b82,1.3625735e-05,0.008370027,0.9916163
76951eef267c48aba351d428c1943743,0.0002737545,0.9720721,0.027654162
769c338ebe2a45d19d1a14bfb9df0bb6,0.18224514,0.81644434,0.0013105221
76a62ad0199e44faa590a9ac67e12e85,0.68778276,0.31088534,0.0013319589
76b21c4563054a099262cc676625a2a0,0.9998523,0.00012366784,2.3983273e-05
76bdc9bf98fc46e68629a42b09606c4d,5.6188706e-05,0.9989171,0.0010267064
76be2ca288c1497e84466d5ed0c1ea40,0.9593886,0.04054168,6.980785e-05
76c49c63f114458a8109b287abd05b45,4.796633e-06,0.9999738,2.146854e-05
76c49da6d4034b36b9da7b49b55375a9,0.24156924,0.75775766,0.0006730771
76ce86208ff046048609864f6d6d72cc,0.00020417487,0.07866634,0.92112947
76d4bd549c0d4d7297befebdb772f16f,0.00018548274,0.002736463,0.99707806
76df600e9da844679c54b8ecc2f4a06f,0.0019914706,0.99793327,7.5302516e-05
76dfcf8428d74ea3a755f3d46db7d1a2,0.9342946,0.06551518,0.00019017972
76e0e77e96d949d7916698b4e245ada5,0.00025980413,0.99969983,4.0427436e-05
76e4424b58d84169bd51b67a9ee6d326,0.000116361574,0.9998647,1.8913817e-05
76e5bbe7edde4b71981211f7f1b3da1b,1.544443e-05,7.217183e-05,0.9999124
76ead3dcc030493f9d14c8ac9b2e81e2,0.9988984,0.00019223883,0.0009093776
770885ede5ed42f08c230eed51451d12,2.2788705e-05,0.99997485,2.3774357e-06
771ab80f06f84122b690f26a96c68392,2.9110422e-06,0.0004610454,0.99953604
771b3b44ec26497d891060d010db8d9e,0.00012412241,0.9998267,4.926693e-05
77214dfd9d074deb861a47e545ccae86,0.005631472,0.9939831,0.00038544342
772d94c80ce545ffb963fb9216bfc2ac,1.5672298e-05,0.0018937783,0.99809057
7740bd6577454dc7a303425f1a7f9480,0.013930703,0.9860168,5.2577725e-05
774a5d6f42d84f88a0612d15b4d37b96,3.107639e-05,0.99879766,0.0011712236
774e9fc119544bdf96654d9affa1840a,1.9959218e-06,0.999926,7.198172e-05
77508bbd5d074013a974428165641809,1.8867095e-05,0.9994086,0.0005726027
77529507df1b41b1968a31109d65f176,8.9255984e-05,0.9998362,7.448412e-05
7757988dcbb643e8928a00f707db8329,2.4759947e-05,0.00031282066,0.9996624
775dd06ea1914b7b867553dab84482b2,0.03150581,0.968233,0.00026116995
7761e9ac86ae415291eacfe0ce8e1adb,0.24894693,0.7491865,0.0018664497
77706d3eeeba46e78e83fda862321ccc,0.32197434,0.626667,0.051358715
777e61bdd9814b3b8969879c336b4bb3,0.0008251405,0.9965252,0.0026496276
7789cc596e4d40ad9613068678c21f00,6.101333e-06,6.583692e-05,0.999928
779a4efa74b8473fbfd509ebfc48f5c6,0.0120555395,0.0023239413,0.9856205
77bba4415c3a4ee79b7b925c333ea90c,0.024230747,0.97557276,0.00019643798
77c2072bb8de40d791cd08b0f881022f,0.00017951176,0.9997874,3.318848e-05
77ca145ae77640078d85518309a9a2be,3.3920492e-06,0.0014176643,0.9985789
77d73ab8dca9488299113348d0cd92c8,0.00019861179,0.25164193,0.74815947
77dd300b02df458cb6ecd0dd44c40be1,6.3199106e-05,0.0008799391,0.9990569
77e53257489547cd8cda55fc20b37e42,0.9996532,0.00030208478,4.4640703e-05
77f1fe291e074cfeb78f5eeac2d8f8b2,0.7232061,0.2765742,0.00021967561
77f3d7c711034760b41780e9e8c7d1de,2.273188e-06,0.00021297314,0.99978477
77f9beea84ae4e2a9005cf0c9d8224be,1.955407e-05,0.003597858,0.9963826
77fe8a78190349e890b1fb84da4c6c99,6.8762994e-05,0.99992156,9.65218e-06
7801fd8469ae407a8a437ee04b15af6b,5.4740893e-05,0.0054128845,0.99453235
781635c336fa4040a341b5d2ecead7e9,6.945783e-06,0.00011153036,0.9998815
78503165fcda4e8aa0df6ba7c28da776,0.00026759697,0.9976947,0.0020377254
785dd8f6fbad4af69ad6bdc4958ff92d,0.002060286,0.99049056,0.007449192
7864dfcea1ae43d2b9d6c13600fc491b,0.54474753,0.45406815,0.0011842342
78657084b7ef4dc08d097faf967eceb1,6.0776783e-05,0.9991371,0.0008021579
7872dcb64e834627b327fbdb39b20f2c,0.006387817,0.9918147,0.0017975044
78748af7a91e4bd3b4431b5ee4a1e277,5.8512946e-05,0.9999361,5.4042675e-06
7875a3dd4df84390b5000bac2abb05f0,4.8133905e-05,0.0026025695,0.99734926
787a103fdace40f08f1b7008844a628f,3.317197e-05,0.9937742,0.0061926763
788e2d9514e5477c8a03669a77bb2d70,4.756042e-06,0.012644031,0.98735124
78955e2147704e0da009c143aca85fbf,0.00077903824,0.9990594,0.00016159336
78a350ce96534285b008415771cd7a87,4.033877e-06,0.00014716163,0.9998487
78aa66d9c3264ecca75aa800ea5132c1,0.00072954677,0.99905366,0.00021679475
78ab4a187cc442a2bc18286e3c868bfb,4.9485123e-05,0.9999398,1.0707155e-05
78b169dc08604163b46b013142b32e89,2.0409861e-05,0.00029374106,0.9996859
78bf00c810e24e04b1350b0c196fd499,6.5251785e-05,0.9998135,0.000121335375
78cdd010f67149ed962a3a64b2c313c1,0.0011883025,0.9869962,0.01181549
78d7b4d3d002434b8768a04d091febd6,0.45036146,0.54010475,0.009533819
78e51045eaba470db11ce8a342f6df15,0.00030413942,0.9996358,6.0113714e-05
7906fd05a9b745b8b56f189e28020a39,4.2230702e-05,0.7155645,0.2843933
790af984fb7f4ddbb00f379d08532aa2,0.10467732,0.88993603,0.0053866734
790d46a6a4a241b5abef6d853d307623,0.54693234,0.45086282,0.0022047984
7921ddd23cd04616bc794b0dc49d3cda,0.00025776273,0.99956006,0.0001821625
792404a11292432c9f1aff979985f6b0,2.3477092e-05,0.99997365,2.8791642e-06
792c9714026f4f908ddb88faa2977ec9,0.0005774248,0.9924259,0.006996693
7939191320594b5e9e9252cc9b25fff5,4.654668e-05,0.9997682,0.00018514965
79442529d99c456da96db1d66e0fe9d1,0.3574832,0.63605195,0.006464883
79471a02945b475387824fab1f454f6e,0.9814848,0.010916307,0.007598983
7958d49470004abb98ff6e8b44eb6de9,3.2124728e-06,0.00016991899,0.99982685
795bd8750ccb4162957bea15985d003e,0.00097358576,0.99892753,9.8813915e-05
795e2b9ccfcb4924ae6c38102596bd8d,0.0008389408,0.04337454,0.9557866
7977f1ca473e4515b8159d26efb47864,4.9185373e-06,0.00033881803,0.9996563
797abba01af4443abff3704d78468c06,0.6292781,0.36933085,0.0013910627
797b93bfa94f4806883eba9dc7ec6bd0,0.0002353613,0.99975246,1.212037e-05
79830eeee71347f1bd4f248d5c5025df,3.293534e-05,0.0010417749,0.99892527
7984d5328ae94d80bea109aae53914a7,0.008262041,0.9915107,0.00022725077
7993dc10685b451887ee9dcdb2d86843,2.2618697e-05,0.99997497,2.4294975e-06
799f90acd9424f9699cfef7fd77996dd,6.258884e-05,0.9999056,3.188261e-05
79a0cb68892d40bc8add078ff3a3c531,0.0011435731,0.9987458,0.00011059262
79a981e10aa342d6bbc92d992ded4da5,1.9132898e-05,0.00024773405,0.99973315
79bdb242207d4b14825af5909fa6321b,9.576412e-05,0.9999013,2.9725936e-06
79c0ccf4948646b28820064a6f2a1fbf,2.8910612e-05,0.00016600487,0.99980515
79cf435dcb1b4b30aa4442e26756137b,1.0192484e-05,0.99975425,0.00023553753
79d5ca1cffc14818bbb2ff2fd7cb7e1a,0.00013713838,0.0005533763,0.99930954
79e1103168de4b9fb1af5d8f09c6917c,0.00023133811,0.0017489792,0.9980197
79e7d9354b5e4a37b3b55c19b8e0898f,0.0001439334,0.99975795,9.809819e-05
79f7b5a2b24847a8aeda91e3566c3039,2.6321759e-05,0.9999217,5.1920335e-05
79fe7f6e9f214b0b860b82690542587a,0.78705734,0.2109306,0.0020120689
7a01a7544b3142199f5bad60aa3edebc,0.00077023567,0.9988464,0.000383335
7a03306c8e704fc1bce71f6f0c17bedb,2.114801e-05,0.00080933154,0.9991696
7a0b005f36504343ab8356503d1bec69,0.92724526,0.072522394,0.00023238093
7a0dcec297124729b5b5a92be2b9322e,0.00012850581,0.999858,1.3444509e-05
7a248e85eb664cf7bcbdd18eeab92ad0,0.010183976,0.00024736137,0.98956865
7a281f05f7904e3d9e80815fa9412532,0.00027226147,0.021002397,0.9787254
7a346dd31c714e1d9f5b94e3b58ec4b8,0.92616785,0.07191404,0.0019180662
7a379fca9a784f71b5b473a330bda73a,7.083429e-06,0.99998987,3.0951408e-06
7a3c0a7096554af4900d7fd4bba26a95,0.99642015,0.0011086786,0.0024711203
7a3c15b4892c4d238135e9cd49a8f12f,0.20631015,0.7832245,0.0104653
7a48b7631105416f9df17d4d509e9848,1.8579144e-06,0.9999908,7.227354e-06
7a56f3717a014db995ea95e2458137b7,0.00024423192,0.998323,0.0014327904
7a63a209958b46c680426d8612c639bf,2.1753049e-06,0.9996623,0.00033561455
7a73343321554293a628a0e682d5a1e3,0.00047636958,0.016852431,0.9826712
7a82a2d87df848d5bbd4ee7535d78a6a,2.8473676e-05,0.99996877,2.7335832e-06
7a877d70e52743f4a7037ae5f5166cfe,0.092077784,0.90673506,0.0011872096
7a88195f22424204928b8d8242d737ae,4.8965303e-05,0.0011158517,0.99883515
7a8bbdee52b8419d8a22cd47921bf9d0,0.00028407856,0.99968445,3.1480773e-05
7a8df30384c548a9a3b689096fdcfffd,5.24183e-05,0.00084101636,0.9991066
7a9fe777ad1149bb98e36a8d9723c5b5,0.0005722432,0.044327356,0.9551004
7aa3286919b0495898f343c9d5cfb951,0.001067138,0.9975425,0.0013904049
7aa779a654064bc08cf24dbf75b04b3f,0.00085650897,0.0013415557,0.99780196
7accf44372d74de593142d6db387684d,0.00011801481,0.99980944,7.26177e-05
7ada64a1b9024f94a99191824386eeaf,7.0179044e-06,0.9999776,1.5423915e-05
7adbe9f0bd2a4753a180b35ef5eb8322,0.0009646222,0.00463561,0.9943997
7adc6845254041809739d300dc4e986e,7.761384e-06,0.0011970799,0.99879515
7ae1075e456e4bb488c6f678bb2393fd,0.017531075,0.9823521,0.000116874326
7ae1f531916045f790a4c48719de3fbc,0.007762634,0.22561269,0.7666247
7aec97b7a2e245fe9e803ce0affb22f5,1.8576231e-05,0.9999633,1.812758e-05
7af1511f6d9f4669b2cd920e943d9cee,5.3579033e-06,0.00013552161,0.9998591
7afc8d527a2844cf979ada18189e9e88,6.437458e-05,0.00071782444,0.99921775
7b01682187574dfe9f3b91e76d723fce,2.296586e-05,0.9998528,0.0001242385
7b0c1c92961749058652e9dc0f5a3a0f,2.3580245e-05,0.00051358686,0.9994628
7b0d56c103f04d9da5a0c854dd81ce18,1.7919258e-05,0.9999099,7.22709e-05
7b1b806e1bfe4f189546b216ccaba1f7,0.021847002,0.97668993,0.0014630388
7b2692148ed542b3b2a7570284cb0713,0.0050093345,0.9936458,0.0013449155
7b285a6637b345c4a3c724aa93106939,0.0015691933,0.00048318977,0.99794763
7b31fcadb4654a22ac361b8352102685,0.0041219736,0.96592826,0.029949732
7b3a6994f9044bed87572bebad8ba61b,3.1090858e-05,0.999869,9.991149e-05
7b3ae42cc6a1436d9854ce71c750e4b8,0.00021921817,0.013181251,0.98659956
7b3b0e1d2a2a441685762fb030ce81cd,0.9989697,0.000876125,0.00015425934
7b3eb2e040b446138e3e5b987c850fb4,3.149247e-05,0.002914128,0.99705434
7b487f6bb0de4525a9a33a5add5dbd4b,0.99048537,0.0018646704,0.007649991
7b48925f9b9f44528a8c0d173cae3a4e,0.9649899,0.03401851,0.0009915739
7b4b3f9e1ee8412bb4c73c1f3a222c3f,3.1051695e-05,0.9994536,0.0005152951
7b52fbe2935d48948d975d97887dbbb3,5.3477288e-05,0.99993384,1.2584505e-05
7b5ba348be2b47b68bf455528b1ed4a3,8.881681e-06,0.9999405,5.0523427e-05
7b6ea5560cb24a45b70345eec31e3ca9,1.5671523e-05,0.9999515,3.285066e-05
7b90cc1931db46b4be38dba09b3df122,2.1372343e-05,0.99946266,0.00051597686
7b998117f3404312a3bf9ed87f437c15,1.0667762e-05,0.00027743328,0.99971193
7ba4cf4ebda1489cbc3a56cfa89a479c,0.01218609,0.9585875,0.029226374
7ba9bddeff254a32835d55d8a518028d,0.00012761804,0.0131765045,0.9866959
7bae5b82c7eb4d9ab1bbbab83a778635,7.110418e-05,0.9999118,1.7052052e-05
7bba91e19fdc41c891586a3024875d63,0.00023993684,0.023254076,0.97650594
7bbc2321f0cc4df9944378e6259df544,0.000595595,0.99901855,0.00038586863
7bc0fc306964440a931e51f96268b757,5.729198e-05,0.9999355,7.209407e-06
7bc15ec1e3db439ea37ebebb75619ebf,0.0021802986,0.77335614,0.2244635
7bc3af07d61c4076a054318499e4e58e,5.8867776e-05,0.0013225093,0.9986186
7bd1e920aa994b2e9788eb1bbe4e5f08,0.9991615,0.0002482556,0.0005902611
7be426bf13ff473984cffb8b97e4d262,0.00021940673,0.40373766,0.59604293
7c021a12c47d4fc29c18a1c6c1c49265,0.00036747288,0.9865935,0.01303909
7c0373e225164a6a89a9988ce4be0e1b,1.3811125e-05,0.999974,1.213629e-05
7c16b4e0cbd147e4ada8434274f305d2,0.00019800887,0.999716,8.6001746e-05
7c25048643ef485a80254139153b2b9d,3.16829e-05,0.9997236,0.00024469683
7c2528e52157436abe898e7ae2be8a6d,6.025849e-06,7.229988e-05,0.9999217
7c2971c11b9b4f479075c19f88c66350,1.0314804e-05,0.00054705533,0.99944264
7c29d5e8aa87409b98170dcb21720ae9,0.93386704,0.06600837,0.00012461437
7c29f2972fe04b9aaf419a392ac765e1,0.9989586,0.0009972366,4.4190743e-05
7c34921163b44062a857e1130f68547c,3.5049856e-05,0.0044349404,0.99553007
7c5f059103d44ef1bc867962a9ea22b1,0.0006065012,0.19137971,0.8080138
7c602e91c64e4b8e896647aaa37ba6b9,0.0025132536,0.9136281,0.08385863
7c622e1a5eaf4bf6952365d7c79338b1,0.0023904706,0.99641526,0.0011942287
7c66e5fb48bb41fcb20bd79f410e29e8,1.2727124e-05,0.9999839,3.2871892e-06
7c6befab9ffb47a7bf6e5ff144478eac,3.963301e-05,0.9999236,3.68309e-05
7c733477302b4e62a11fe47c69c39b4f,0.42994082,0.5690161,0.0010430354
7ca514638ae34b5b8dcc40ef458bce4d,7.3933747e-06,6.141789e-05,0.9999312
7cb1817283684cddaa69f69670efe374,2.9711744e-05,9.416896e-05,0.99987614
7cb3463d597d4071aa4e93e0256d8a94,0.00015038569,0.005788612,0.99406093
7cc742af5f634d30aaf9c698d99fb29f,0.004179074,0.97982043,0.016000498
7cc7bc1eb06d4c50aa325b00613b307e,0.9999716,1.4025081e-05,1.4283286e-05
7cdf35c689754deca0e95dd97315da07,6.233146e-06,0.00030777665,0.999686
7ce96e45f6ee47399a528b3b0b6624ae,0.9998996,1.7392642e-05,8.294496e-05
7cebfe895a374abfb9c8005b71d61410,5.072942e-05,0.9999391,1.0162878e-05
7cf73614e1bd4c0d8a38004ea0391120,0.72794825,0.2710015,0.0010502296
7d12fdb3af9f4abdaafcca14114a9220,0.00020593307,0.0007248533,0.9990693
7d148056a7a14324b1e8295b0f6467e1,6.4984684e-05,0.00010912392,0.9998259
7d15227efa6842a3a612edf0413174b5,8.13792e-05,0.0016199644,0.9982987
7d1d0717ea8546a6af3ba6d697865d6f,0.024490952,0.927971,0.04753808
7d215d6116a745c8b4cb6b33f020c322,0.00019848744,0.122855745,0.8769458
7d248f0ecb2c4223a1c3f8e9b944bc1d,2.171256e-05,0.00060021324,0.9993781
7d27e2644b724bcda86f5a71b83155ce,0.99859184,0.0012940725,0.00011402699
7d294bd89ed74a3e8dd69a1086794898,0.000633278,0.7589049,0.24046192
7d2f5175a155458fb1055d39807f5e26,3.444827e-06,0.0007561405,0.9992404
7d324d5c7d264bfabad9eaf4aa49a928,0.6169987,0.38136175,0.0016395716
7d47a1f00d7745dc90f98732b4b51aad,0.41304016,0.23034336,0.3566165
7d4a966bdf3e4ea88e248b50ba93a753,0.000710461,0.38036948,0.61892
7d4f398c8f8347f884ed94e7ab6f3490,4.6678953e-05,0.00079659524,0.9991567
7d5989008571478d882f7e1070179325,3.6983104e-06,1.5738886e-05,0.99998057
7d673bb47a244df891342b929418b896,0.0001234837,0.99974793,0.0001285359
7d714d94233647e6995a8fe3f70b18da,0.00013213904,0.9998647,3.106202e-06
7d734f91fcbc44dda726d2953f1133e9,0.28744748,0.71180516,0.0007473646
7d74c406aae943068219bf35fa738bfc,6.1899605e-05,0.98559743,0.014340658
7d7d1850d929488085cc2ba43fe61340,1.0239761e-05,0.0021477845,0.99784195
7d7e6f80410043a99488048c8e1aa1de,3.3453252e-05,0.00016944032,0.99979717
7d80135e88a94a90ba389b4ac1bdbb87,0.00783603,0.99204695,0.00011708938
7d91e8fc904d496f9e8c3c6b0a572c24,1.2570688e-05,0.9999758,1.1634393e-05
7d9ca852f2234e568d388266c75b365a,0.91116285,0.058965754,0.029871404
7da2e19c8d30473faf36589f8d35123c,0.46087155,0.53860706,0.00052143546
7dac6d7f05d04b65a04aa574e571d76a,3.0167932e-06,0.9999895,7.5001635e-06
7db3bf3e0f614f1fb3a7f3f7ef1826eb,6.389193e-05,0.9996111,0.00032513597
7dce22dadc5448e6a15edea1c8cc7425,2.7252441e-05,0.0016184641,0.9983543
7dd9a88180d6472fb5e5a537868036eb,0.99996126,2.1855398e-05,1.6967715e-05
7df7773b10984cf59f31cc25ef0a7a31,0.00022615836,0.99964964,0.00012421775
7e04d724b8e34dacbdac21f7953b8de8,9.254827e-06,0.9999238,6.687872e-05
7e0f5fb8cf52478e840ba1fadb9f96fc,1.0474e-05,0.00044406106,0.9995454
7e130cc869ad40a6b299e0635a556398,2.4197786e-06,3.8839426e-05,0.99995875
7e1b694dcc274d849208ee7840a9ea45,2.7048916e-06,0.9999907,6.5228846e-06
7e2007031b9c434494356a442757d058,4.2360375e-06,0.0007192215,0.9992766
7e26203303ed4461acad0d1f3665813c,0.13468607,0.097696245,0.76761776
7e3627a6e8744d3e86d1929dea522332,1.6977041e-05,0.9999424,4.069882e-05
7e45be1a6fc64911a2ce7918f3a320a6,0.0003531779,0.9996063,4.0501756e-05
7e4cbbe1c0ce4b759cab6da381a3a3c4,0.033112507,0.9655345,0.0013529602
7e4e89da3cbc49a88c9efa8590e20389,5.6133613e-05,0.99993634,7.522931e-06
7e5737a8fe76484283f257f46fc31c64,0.8520534,0.14682318,0.0011233571
7e688ba2ba1843709e100787a8ef7d32,2.8474606e-05,0.00086044846,0.9991111
7e71d557c1c34b32bb9a44551e8ed5e0,9.5859104e-05,0.9965395,0.0033646359
7e7a472881ab4121a96e10351fb01885,3.6963902e-05,0.0011700231,0.998793
7e7eafcffdcb49bb81167bbb3d573e85,2.123177e-05,0.9999578,2.0992138e-05
7e84f1539f5b455f95b3b87c349a4431,0.00069300854,0.9987288,0.000578153
7e89bf38239640a896729542c8f83637,2.995765e-05,7.892413e-05,0.99989116
7e89ea02328a47e1833d855c5956fa9b,2.2960312e-05,0.0002934212,0.9996836
7eab198c3df348e799b3c933d441acb9,0.0001927887,0.03183093,0.9679763
7eab7fe618764aeb924abe5efb1df44a,0.44380486,0.03422908,0.5219661
7eae9c4728074c61acbc10b7be8a3c9f,3.8687464e-05,0.0040441086,0.99591726
7ebac1bad8ef46b1b282c1744fd39a64,1.0243411e-05,0.99997854,1.1151018e-05
7ed047b489494ac5822318a958f2778a,0.75008446,0.24518192,0.0047336794
7ed0e96059a445278efe14afa9e2d2f4,0.16798182,0.83152705,0.0004910997
7ed77053a3a646de8a62ea915fcd8d9c,3.1900992e-05,0.99995553,1.2557277e-05
7ed9377642f64196bc41ecd66fa638da,4.924254e-06,0.9999776,1.748097e-05
7edd1c515f1d47e4b711108d596337e3,0.0022194132,0.9972722,0.00050837576
7efccffd796c41dbb764e56c3b7b01df,0.005039578,0.9947642,0.0001961709
7efe70120a2241a8a59e3809eca06c03,1.2103133e-05,0.030627063,0.9693608
7f015b541b314b259e8a08ee3d7de5ea,1.8101715e-06,0.99997985,1.834944e-05
7f04947a21a24c898058a79fdb07f561,0.00042651853,0.9975345,0.0020388854
7f06e047441d418ea82abf96565e2b2e,1.8461622e-05,0.00038771375,0.9995938
7f17a913d2354da4ad3389aecbdf9568,6.3753185e-05,0.0010365217,0.9988997
7f1e30d99134426ab0e8d8467e9f81a0,0.54888564,0.45027027,0.000844147
7f2537c8c1744591901f7c447fae5053,0.9927886,0.0068203593,0.00039108156
