id,prob1,prob2,prob3
8e3c9cdd5a8241998b3922a428c5a74e,0.00109481,0.20695467,0.7919505
8e5327d1e8bd46c68349c3c0c1666f07,0.0013867493,0.011481147,0.9871321
8e5bd30a99354f8c9be5b7a83ac1e81c,0.0014661266,0.96464586,0.033888042
8e68cb88fead4802852e9477857499ac,0.0017327924,0.9699483,0.028318893
8e8573f264484a9fb398171da13280b1,0.0026881255,0.0045106485,0.9928013
8e99eae7443c4ab0803446568ccfbc64,0.011307679,0.96442544,0.024266893
8ea228bbb1e14cdb88bd38c0a3c7b7f5,0.00052866305,0.019070989,0.9804004
8ea4c4b29ec5421c86feb2cf3d3f1239,0.026787734,0.60998154,0.36323076
8ea7ddd9f46147c9aba8c6b856b8512e,0.0036007878,0.985676,0.01072317
8eafa69e0a8b4f3aa70aa83663113bd2,0.0004824671,0.034573562,0.9649439
8eb1567c2802420492ec9cfceab27799,0.06892262,0.92991674,0.001160602
8eb867c14db04e7aa1b0f8170ea1f8d3,0.0021454422,0.99151814,0.006336468
8eb95fb5f0724282aea475547c300303,0.0002986844,0.038760293,0.960941
8eb9ee3fc84043e1a712e5cbaaa19f07,0.049954575,0.948542,0.0015033812
8ed1e2aeadf34e49ac9acc0fd61d8780,0.116684355,0.88265145,0.00066418794
8ed6773c5a2d49e8a39773deb2d7f308,0.00978804,0.044632085,0.9455799
8ed67ffa65be4ab383b84ae0d1642599,0.08976734,0.24462631,0.6656063
8eeb32b6ff0b41bd9d927a2263ae13f2,0.000530346,0.99871874,0.0007509453
8ef0105b95934a1192bbe97eae97ce0f,0.0014602117,0.98233116,0.016208673
8ef635b84fd749919ce8043484eabd56,0.081505984,0.91435134,0.0041426523
8ef6b94754554702839844a29c0fb71f,0.6367197,0.30290225,0.060378037
8f0e5beecdb649eab4f6389f1e1d3531,0.0008816992,0.985638,0.013480303
8f15a5e4df24470f83312109103f0aa7,0.001203323,0.4178738,0.5809229
8f19b8893db94fc6a53537da3e448003,0.007619059,0.99023724,0.002143754
8f1d5ec1f99d4be389fec1f90e1ce7e7,0.0051977434,0.057261515,0.9375408
8f23c1ce6eed4085811899b2a51ce022,0.13823345,0.85464984,0.0071167825
8f25b2e0aae449cf8c9f21f088eeca71,0.18733338,0.8066238,0.0060427296
8f280cb8dc2846ed8f126f430d942d0a,0.00034900027,0.99899876,0.0006522845
8f2e216c8bec452397025d06e2137d9f,0.0017065844,0.9834099,0.01488353
8f326841a65547c5816a19e836f97d6f,0.007638878,0.52984935,0.46251187
8f334edc7dfa413ba52bf6624683085f,0.0029053444,0.0023003854,0.99479425
8f4302b7148a4499aa4a4855d386b776,0.1398278,0.8561412,0.00403104
8f44f5cccba04197b998e04cc242bb32,0.001851045,0.017777193,0.9803718
8f4d03fb7ef34505b429456dfd065cc5,0.001217286,0.9701492,0.028633485
8f55d083cc584886bc2a2a7fdc1b735e,0.004437088,0.9932143,0.0023485539
8f5ea459e8c542b3acffe44eb39cd51b,0.57090485,0.42770568,0.0013894672
8f698fbbce2040da81f79cd6dd3bb5bc,0.008871777,0.040223997,0.9509042
8f6e3cc4173e4093b7cb6ccb69da32bc,0.0013870831,0.99623144,0.0023814247
8f6e651539194d4dbddad9f99ccf593a,0.0005504956,0.9983896,0.0010598839
8f74babc60a2434aaf6cda1b63e31050,0.01477776,0.9841546,0.0010676496
8f76822e6ff44dcb80aa2e0b8c4ce81f,0.025684332,0.95570934,0.0186063
8f785012ff5647d4baeac9e9f68ff3fe,0.44888583,0.54696834,0.0041457578
8f88d1bb0ff14aef83a6dcb66a111fa1,0.7267271,0.27221635,0.0010565567
8f8f4d5fdc17413bbb9365bf96abc24e,0.49851426,0.49682194,0.0046638073
8f903131fd3046188b563a251dd38ed7,0.00046352023,0.019084968,0.98045146
8f9d556d488c42339956528800929d81,0.058084644,0.9340003,0.007915028
8fa01a3311b34028a813486a35b3d607,0.00019826903,0.0038018269,0.99599993
8fa03b600d484e2fadb3a09882421078,0.0010729705,0.9948678,0.004059296
8faa80f3e52f4e87b4fd563dc84871cc,0.0066226744,0.27823406,0.71514326
8fb79d08b7c64abca343660c65f7bdd0,0.82402694,0.17372553,0.002247492
8fd28dca57bc40cc9a446bb3fae9337d,0.097324274,0.8762678,0.026407957
8fd4e6baab3745d585b067bc98a1c0c4,0.0013717016,0.12323926,0.875389
8fd8811b166f4ae2a119e9105ff36d4b,0.0064942786,0.005554691,0.9879511
8fe5b734db7e4006b60f75d8fbac88d2,0.003557196,0.023444986,0.97299784
8fe73729c9bd479cad550e9d7712739e,0.004399815,0.055862524,0.9397376
8fed4f3b1093433d8d2b7246827b79b5,0.0008959515,0.53800106,0.46110296
8fef66aa7fde4c91b815557bc5f566b7,0.00014726978,0.98916495,0.010687822
8ff08e42ca064b1789de2ab1008348ed,0.017459674,0.95008934,0.03245092
8ff9c0eaa0614a3aa25de8a5e090a6dc,0.0024617927,0.9929857,0.0045525585
8ffe0eae83704601b0a4dc87512091a4,0.0006775432,0.033688772,0.96563375
8ffe40b8c88747359d2661bd8eff2e4f,0.04993628,0.76712984,0.18293384
8ffedff7717e4701935e455eb52d73f4,0.010677008,0.37948614,0.6098368
9002e3309a204e66af38f4d88a489be4,0.011696107,0.9373926,0.050911296
9004d82001164eaea5ac35901c4239df,0.28709155,0.19185355,0.52105486
900cd1db64fc4df0b54e310714c32172,0.3474239,0.6488571,0.0037190039
90163910c98a4de4b734f893cb7d52f5,0.0043498753,0.2650798,0.7305703
901857c6c7e54e86b9f17782a2f871c5,0.32376447,0.12063775,0.5555978
901f470f625b490b88ac6389fad3ac08,0.37517005,0.03748914,0.58734083
9038ced56be5471891cb8f13cde74331,0.10003803,0.89578134,0.004180639
903c9d19d79a445f81fa675e11c1ef3a,0.36851326,0.62697893,0.0045078406
903ce046dc864d8b8614d6f1200ea13d,5.794524e-05,0.998662,0.0012800277
904827c4a2be4c158a963b77fea7b505,0.360406,0.63560927,0.0039846734
905244a51faa4f348cfa0ca8deae2a51,0.00983835,0.987072,0.0030896761
90632cc2f6494eae8f50b0e11f7f661f,0.030640256,0.08323848,0.8861213
906f4cfabecb45a3bc050c273c0a86c9,0.0034143324,0.99537706,0.0012085724
9070b91966b14aa983b975c73ca5f199,0.0056675547,0.020048378,0.97428405
9070f04ca1e64d0fb7cd1569d520149f,0.5475764,0.4492483,0.003175275
9078752c9ff74d4fafe3c1eed6e05a30,0.93148166,0.03893899,0.029579371
907939e9d9da4cca921e8f1c0c2f8528,0.17934594,0.72789264,0.09276144
9082b18a48884dd8a6e188dc1165e5b9,0.00070789485,0.20908776,0.79020435
90a50961035e4a839b5a80d060abd281,0.1503838,0.8474101,0.0022061085
90ab38225c9a448499caaf11d3d50b9b,0.0014157323,0.9943937,0.0041904952
90b378f067e542ff9f0ab1e8e76206b1,0.006521199,0.99241036,0.00106841
90b7a411dd0647d9afb9746097197354,0.00041525956,0.99033594,0.009248811
90c5b4f441c848a5b528e3621f4409a8,0.0036139241,0.67089796,0.3254881
90c7496fc14b451eb458bf01a0869252,0.05316304,0.6500057,0.2968312
90ca7b76c2564480b242fc49d6231424,0.09759565,0.90007466,0.0023296694
90d160e062e7478cb085fc64d12dba5b,0.1304509,0.86257946,0.006969668
90e95a934b034c8ab9afb8fb1f2217e0,0.21054673,0.1291723,0.660281
90eb1eb3a9ec4c31901b927df461cefd,0.11900216,0.032409478,0.84858835
90eb235c3d8842c99af302a36a9f9661,0.0028178128,0.87080765,0.12637448
90f79aca36524b4b881b956e898ca83d,0.19074811,0.80819875,0.0010531425
91113e30447c45c9bda3b6aaf730a494,0.0014973221,0.010612333,0.98789036
9114cc713b0b4f53b813c24f329469c4,0.00066714094,0.9900425,0.009290349
9115a05fe3a24c71863bc90bf497f3b8,0.58111125,0.41387877,0.0050099427
9117f999b7b746daa0c5d7290e3819bf,0.013079008,0.517715,0.46920595
911db9fdf5754aaa875f44f5acdae473,0.0016317156,0.004482965,0.99388534
911de19d5eb749f285a1c69466ec27d8,0.51215994,0.48583978,0.002000252
9120717708a64fc6b71c368100abc7cd,0.034116812,0.032354865,0.9335283
91232eebc7c14605b6a77f4942c1a5a7,0.010228433,0.015550794,0.97422075
91251c99bddf4f6abeca93c5d28ae131,0.4926052,0.47947893,0.027915884
913fb597e2234abcbf13dc2a84d093d8,0.0012284915,0.840816,0.15795547
91441a67f1f74e8a81623dda8a421ec7,0.0011954178,0.46961612,0.5291885
91473d4d972d4a759f231d82460037e5,0.663116,0.33517355,0.0017104726
914d7c8a1dd14df39bf5edce83b29ba3,0.0012813432,0.5409385,0.45778006
9150917539014db5809ec1c0e9a6f98c,0.07127434,0.8972131,0.03151254
91604622d52f4282a66f0b535333d463,0.009102826,0.9894004,0.0014968077
9160b59610b2465bbacf4716152e43d2,0.00040943729,0.017117694,0.9824729
917b81e907cc4293a6a68820a52476b9,0.0949042,0.89894354,0.0061522876
917d42dfa9374337b43d7f36d160285d,0.55958825,0.034681574,0.4057302
917fa41fedd54525b5f93fd61d87d915,0.0041767634,0.98521316,0.010610083
91865d11f683491498fb1d906b5e2621,0.44389772,0.5532843,0.0028179418
9192693d9c8942e1b7f5dc0d71545ce2,0.00056569563,0.993266,0.006168309
91958652860b44c683385093082e881f,0.00010337945,0.99975985,0.00013677745
919863e9649d48e39b69e905702b3dd4,0.026402283,0.95358694,0.020010713
91a42e929a3a4c5cab1cd5a106a41b2c,0.001023031,0.031359985,0.9676169
91ada05803bb49eeb122b523e2e31839,0.0044042827,0.8391098,0.15648584
91d62abfb95f41dca62297020775e819,0.01312683,0.98455775,0.0023154241
91d7ee16a05c4af1b835ce4e3e7cb637,0.80373204,0.19416192,0.0021060542
91e0263ccfc54a2abe4b1953aba6c854,0.00055208674,0.033438966,0.96600896
91e0afb64025484ab765e103add59087,0.3693605,0.46420377,0.16643572
91e0bf308c5447ddb4e0a1439838fb8c,0.0066306544,0.8511591,0.14221033
91e6d72641554fd880b43e06ef5b2a66,0.0140983,0.41210198,0.5737997
91f426ceaf434a76848e0a0f10669f1c,0.003754304,0.22439723,0.77184856
91f6eb7e397f41e18a79d6cc475361a7,0.031116819,0.0466779,0.92220527
91ff415336e445f4bf857e83ca3a230b,0.0026621846,0.076292306,0.9210455
9200ac66f90b46c18547beb9abbf2ef0,0.0025866872,0.009033204,0.9883801
92060da6755b4b679b2bb8e9b2ea2f6c,0.0005439718,0.026699299,0.97275674
920e3b0a49bc46b2a8eb75103a0e7819,0.30043164,0.3751282,0.32444015
92102d0199fd4e42aae3e8fe63e4629b,0.0028915752,0.012718804,0.98438966
9219332009e34baa8d2825567e74e90a,0.06915945,0.713749,0.21709159
921ff12227044efc95beacb9eba59d0f,0.0129374955,0.08415097,0.90291154
92238b305339431fb3b52d7f037ffbf4,0.004125056,0.9647868,0.031088168
922467421ea9424fa6aa5278b26f42ca,0.00041960142,0.029817367,0.969763
9234839235bf46cca37feb7e18f53e01,0.30325124,0.69417834,0.002570404
924e26fb73434527b71e4e30e011fa9e,0.0013416153,0.97572327,0.022935046
925b3995f89e4765bb31c55ce27fa20a,0.01215292,0.07506947,0.9127776
925e2bac2e424b1390662a60a559f05d,0.0012918994,0.98861504,0.010093045
92668c5cf0dc427e8a597e82b1714fbd,0.0013998166,0.0072280513,0.9913721
92854aa92ae543c6a2321ebfd02dee42,0.0020028534,0.96596843,0.032028746
929369021976476287e1807ffb4ed2bc,0.008123309,0.012988618,0.97888815
92a999a843d743dfbed69e09cb47df7f,0.0014098283,0.16080204,0.8377881
92a9f23e5b4e4a20a40e5143f194538c,0.002532532,0.82564193,0.17182554
92b95d43ee564625809180a60f0ccd6f,0.38862133,0.48604304,0.12533566
92b97a7e7c7f49ea85a743fce31db5b1,0.0006798996,0.9730052,0.026314944
92bcd0f95aec42e69a74b4812c6aa895,0.013454735,0.854735,0.13181028
92c80dc1227d441db0bac4afcdea984b,0.15503062,0.84261835,0.0023511122
92c85336b1fa4bec9aef16711310f999,8.338308e-05,0.9989052,0.0010113671
92ce2e1c016b4711af3b505bd30d4430,0.0018448774,0.9972149,0.0009402094
92da8e727d6d4be5beefe45b0c01aad0,0.0032306134,0.9939864,0.0027830214
92dd40a5d59147e1a9f712aa037c967e,0.00067896274,0.9788165,0.020504495
92e5a35eda3747e7b7cc0224cc92b3ee,0.058217783,0.09144661,0.8503356
92f0ee35feac49d2bbf76970a506fa1c,0.27496678,0.72289395,0.0021392882
92f18104d8584bf6b09f9b960e3e684d,0.3296731,0.5159507,0.15437624
93021ff5e537451ca0e319c924dca86d,0.004938821,0.99121094,0.0038502894
932b2d4b994041ec86f140de2019edca,0.014658133,0.021835517,0.96350634
932d00f099a8445cbd643a45e4eb0897,0.0017193852,0.84752417,0.15075645
9330ce3948894d538afcc698517cd1ca,0.0013921238,0.05888729,0.93972063
93360e59ec9146a7ad857be2c3917a3c,0.0013612879,0.9511843,0.04745442
93460d1ed87e4e8b8270bd193736e188,0.23873346,0.7598444,0.0014221432
9346392760e84998b2ee733ad2cf725d,0.0059205955,0.6452893,0.34879017
93477206a42243c198e441f5953f14a6,0.01085607,0.9808114,0.0083324555
9350d930b64b47e7bbf16e6e3c0607a7,0.004081701,0.9686405,0.027277803
93517e6f50cf46a5859eac4cc31e1d66,0.002585406,0.7054389,0.29197568
935d5ffb472e49daa5ca897b95e98dcb,0.0167233,0.023843672,0.9594331
935e6f44a2334de9b93efc03806800cb,0.00057990383,0.9392039,0.060216136
93625d72786a460fbb1ec185bb067cbe,0.007113834,0.10417135,0.8887148
93628d6f23354fba8291f2ef4a7657a1,0.47504443,0.52394825,0.0010072362
9362b2288b0b45909c8a0022ab4fddb3,0.69602174,0.29471207,0.009266136
9369cafb332048c6827243eb27e44d34,0.027633011,0.616195,0.35617197
93730cba53654ec68f30957dd569cf06,0.064245656,0.1623811,0.7733733
937af10ab9a3401f81d338a188175722,0.0044989185,0.85100806,0.14449307
937d9a4f40494056ac4852c5fdcae55a,0.6820653,0.31585342,0.0020812587
9385e551266245798287e0a1e8d82dce,0.027167637,0.9527674,0.020064896
938d4f86c61e4b0d9c8d0e5d7ebbe042,0.0068483837,0.035402283,0.95774937
938faafab0a2468488104b5d8b55d206,0.003522067,0.99542207,0.0010557851
9394102f76544f258ed24f53472d770a,0.0032254546,0.98751485,0.009259639
93954fb9de444dafafe21243b438f354,0.0005155519,0.005694637,0.99378985
93bb42fdda42444288f60bd8eacb140e,0.00045567154,0.98742247,0.012121857
93bc1ee52b57463bada05b48eeb383fe,0.0015378918,0.99675924,0.0017028765
93be6b7e87b74923b4f1e2b72e067261,0.0044174213,0.9909955,0.0045870743
93c10638ff0e4b4d972f78dca4e7e39e,0.0004495488,0.030050997,0.96949947
93c884f02ff047ea9af0e64629710636,0.0018350706,0.002943585,0.99522144
93d012753e134f9189cd8cb8922b2b11,0.0070107207,0.9924084,0.0005808675
93d5f9899fb74d93aae07a8cc0e6b46e,0.022461478,0.05690428,0.92063427
93e15f171c7244bc9a78ee05e4c6d4f9,0.15550892,0.5876845,0.25680658
93e3cf433048448eb9bd88315cbab013,0.0014853391,0.0057535945,0.99276114
93e4d118d7224852969b4595fd67a2dc,0.0014748593,0.23577067,0.7627545
93f12f79230b4d13ab6aea9c4819f24c,0.04298798,0.87903005,0.07798203
93f65600b3114238bb22db6a8c1941e0,0.003819213,0.98708,0.0091008
93fa5e8167b849b3abf5e48c9025cbdd,0.0017745506,0.99753416,0.00069127645
9401339ac1a84b3c941d8c069dff3a3a,0.059395093,0.038162578,0.90244234
94210bc395744423bc6bf379f4db838c,0.004223455,0.020301495,0.975475
942a5c34e6d847e6bb36c9e7249ea0ea,0.00041559478,0.9832203,0.016364094
942f0e8eeae042189728f78e8fa8d406,0.6846035,0.277829,0.037567455
943d3c2fcf024570bb615a1475616432,0.9624254,0.03593782,0.0016367484
944c3002d1a64873a841713e6161ec20,0.3862697,0.16675511,0.44697517
944e63fe2fcb4a838574b92b5a5a8089,0.18302469,0.6615213,0.15545404
946838c8668b4baf8b9199e14e927145,0.00741358,0.2829806,0.7096058
946c3233859e487abe7d5575cf97ff3f,0.9002326,0.09850031,0.0012670975
946ee9e84ba048259daebc84cfb168f4,0.0005365451,0.006646093,0.9928173
947a271c7abc4531b4e7f458d2c04117,0.013633678,0.9741024,0.0122638885
94849fe1e1504d1e8e4a822f635e90f2,0.94215345,0.05462234,0.0032241885
9492fa7584e24a629f02d3ad0950e69e,0.029091667,0.03677841,0.9341299
9495de798b6a49fab1365ecb487ae0b3,8.606139e-05,0.9989586,0.0009553336
949657442f72447aae3a054d73490438,0.0018688822,0.019278267,0.97885275
94af3d94b67a4a1b8be75daa9ec27bc2,0.75492746,0.19133773,0.053734798
94b2162e861d4663a8ee0e3528eacb43,0.0072479574,0.1418261,0.85092604
94b8b4a64afd4726932625f9863a31eb,0.021366922,0.10206064,0.8765725
94c2eee8c3174c838a6b65d29c3b8881,0.006047923,0.028061941,0.9658901
94d14ad5197e45b596bf5c40a1fab077,0.046437062,0.8680893,0.0854737
94f016a6a0d5450fafd134f5fb35c849,0.00033143023,0.033290673,0.9663779
95104f93cf1f4e0694224525a9f26a67,0.0039052789,0.08935364,0.906741
9514efe1f2d4424494cbaff877ec38cc,0.011657784,0.012958732,0.97538346
951a14e107e6490dbb951984e31ff26d,0.017263878,0.9358586,0.04687748
951affb9a6ff446285efc2ac102fe1b7,0.8173405,0.1740069,0.0086527
952f09bb14284668bff7813f3bf96082,0.03329157,0.94892895,0.01777946
9533be5f68864f499fd8648735b9d1f7,0.021248166,0.9197429,0.059008908
9558f20dc2844d629da02f9bcc742876,0.008146638,0.40798998,0.5838634
955a57df76d64e568e9ee4bc5bade1b9,0.000112742164,0.9993315,0.000555744
9563a27f7b6b4064883b329f27281620,0.011452447,0.058029998,0.93051755
9564d82e91734213ad19d64e32319fcd,0.39116144,0.4217525,0.18708602
95661ffe5b66447484dd4d0125568ff5,0.00041632098,0.013670454,0.9859133
9566ea81fe73453289245193f763dc76,0.0010526336,0.4738358,0.52511156
956ad2dbe2654ecbaa82f1e333437086,0.00055525097,0.007943905,0.99150085
95787126475348ff8d7792d067681bfc,0.12397715,0.87498844,0.0010343737
9579246dcf2e4517981ad146b410eb74,0.010858834,0.010120389,0.9790208
9583bec352ef40668d6cc59a8612b936,0.025182407,0.97042114,0.0043964563
9592d1a926ee4363aedc796d5fef17bb,0.016246527,0.021206724,0.9625467
959efb568e924f49af5c5d781c7ab338,0.047632914,0.95090723,0.0014598531
95a0855ac6354fe0887410a868de468e,0.0042788293,0.024302375,0.97141874
95a701ecb20b46c9892b170d226c9a92,0.00038187281,0.004900416,0.9947177
95ae49e7c0f94942a0475e46d1f37b01,0.011267204,0.22921214,0.75952065
95ca85b81bbd4362aabcda16b9ed9df1,0.00034358058,0.016422408,0.98323405
95ce4e5cf5364d61899eb4fa87e019c4,0.0046665864,0.01147251,0.98386085
95d6cf01599a462eab503a0ec61438ef,0.000710684,0.9854857,0.0138036255
95dbdc3b52d8472f8486c2ad42d64400,0.0008806357,0.011627772,0.9874916
95de056a5b1342e88cf60671cfa26460,0.7547371,0.23160088,0.013662055
95dfba5a6b7a429baddc94d917e7ab32,0.002272857,0.018339355,0.97938776
95e2947e082f43c4a417830a90165e87,0.0007881306,0.0057604387,0.9934514
95e72b56330d4619904c1d08884bfd05,0.071342744,0.9090601,0.0195971
960cc8a6903c44b699f2654ea07dd560,0.3438986,0.06078173,0.59531975
961382c36ad54c5eacfe24aa65d369e4,0.025284547,0.13639742,0.83831805
9617f71ce1be498ba1afa2f1192f2807,0.38088,0.61449856,0.0046214145
9618d63a8c644368a21dc1a4e1e4d3dd,0.0005431239,0.004952418,0.99450445
961dc4bd727d45a79035b4559f0fdde6,0.45040163,0.5434284,0.006169963
9620f028e79b43f3aa9ae3bae10e8f71,0.12880792,0.86154395,0.009648202
9623701b6b884ab4a43a454881d329b4,0.0012659135,0.99002326,0.008710818
963b57ce104940479915a1373aa92002,0.5215126,0.47565192,0.0028354316
963e93a671bc480cb1b3e00b9304b022,0.87337244,0.12463375,0.001993703
964b782d397446639aa56b8bd749763d,0.00015537039,0.9974882,0.0023564047
964f8bdfc4d744fcaa266ed0191ace20,0.038471144,0.23109803,0.7304308
9657bd27a5594f5fba4084d0b0688628,0.0064690537,0.9661601,0.02737081
96694c1cf5864b27aea0b11bb903632c,0.01357604,0.056182645,0.9302414
9692e9f6d7c44efd98c32381451eb9ac,0.0013573406,0.99462473,0.004017967
9695762255be4e6ba7f1c464ffdb34c6,0.028295372,0.17648432,0.7952203
96acae55ca574068babeb6827069430a,0.0025426522,0.114642516,0.88281476
96b6feb7384e4cc9bfc64ce40a8df647,0.033122905,0.15254362,0.81433344
96c72acfc98d457c999300cd5fca4c6d,0.1806151,0.8173232,0.0020616585
96ccff0311ea4376869746dcf620cee3,0.6047881,0.3934928,0.0017190439
96d511dcad4f40d7994b300703709204,0.23814364,0.75986403,0.0019923744
96d908119aec4cc9b98e87f6976974c2,0.0024117092,0.008652396,0.9889358
96e4da3488cb45e0bf64e95bce5af934,0.008035713,0.81397927,0.17798504
96e50cfad4434b1793c9b7252b47e68b,0.0015817797,0.9954237,0.0029945292
96ecd2f592094ec495720202bc20c2a7,0.009249509,0.1544286,0.83632195
96fbcf9bb16e401ebc40bf196b693f59,0.0039295857,0.06828362,0.9277867
9701aa304e044b018f3c98d5144de85a,0.01965862,0.9033432,0.07699816
97097de7dc0c48e684ffad4baf860378,0.0011772339,0.97773665,0.021086063
97099bef32d84e72a9445af2168c561b,0.04874094,0.017155506,0.9341035
971a856e76cb4c978c4f93ffb9dee4c8,0.0033354126,0.19801831,0.79864633
972ca6851ecb4202a8113ad7b5f8d624,0.0046677636,0.99411,0.0012222619
9735fad61ee649e587aaa3c8e789733d,0.030451486,0.6732558,0.29629272
973713cc132c4df7bef8a6c0e493843a,0.00095003116,0.0031302697,0.9959196
97415ee4059f492ea32c7c2b38986672,0.023974556,0.06429244,0.91173303
97441041650149bd9ca631e49ffa3d4e,0.0007567477,0.098905884,0.9003374
975b639d93184734a5764626f94e26f7,0.503417,0.49159867,0.0049843392
976a5437e26040f9a9f954dd6227f1c2,0.87745535,0.11837985,0.0041647386
976d548d88c245b880108d31aac78bd7,0.0027936695,0.006998903,0.9902074
977dd7db89f2485cb414f60448456f01,0.0017149914,0.9348394,0.06344554
978a7e18f3f942609e0a1d8088b74b0c,0.0005896293,0.005930074,0.9934803
978c52cbc8794f1cb4bf7a409fa2afd8,0.0066212625,0.9904353,0.0029434033
9791ce8f2b804f51b1e6cd7018dfd568,0.0010269436,0.06188973,0.93708336
979616af0b3744a0acf6a74d06f572cc,0.79329205,0.2019057,0.0048022694
97980c2da8b04746bf61b018a15b5024,0.06002854,0.34981498,0.59015644
97a1ef8325224363b022bced48ae2e40,0.00012464034,0.0055653225,0.9943101
97a30dd3d8c64a8d88a1156bb27a3946,0.0007269039,0.022391384,0.9768818
97a77d01d668459bb081deede6ea4bd5,0.0055131675,0.15222724,0.8422596
97b45626a4284f7893ede135a7d78939,0.000111377834,0.0053302264,0.99455845
97c881c598464c998023d662940e7ec5,0.0040008225,0.57515216,0.42084703
97d4507b828849b8a5bb36aeba5a66d6,0.015447414,0.9635018,0.021050772
97d5cd2351d548379bfe37ad3a2c6570,0.8690218,0.12843065,0.002547521
97d88504bf344a81870a4afe4b89b15c,0.01198011,0.19064243,0.79737747
97dff43bf54b44e09b395fc2e89ecae0,0.68897355,0.30574083,0.0052855248
97f3b7cfadf44d97904fb82c46da4d02,0.0024688782,0.5019402,0.49559087
97f458956df649498dd0a210817c6cd3,0.0009758057,0.007541275,0.9914829
97f8fc8089074052a088503e5d506af0,0.9429544,0.0440424,0.013003242
97fafa53ab764ad99b854e005953fbd0,0.017709885,0.97962874,0.0026613828
98088b42dbf94f2abb82990cabf20426,0.02017282,0.94370824,0.036119036
98126a607387490f90a53fb2c18d484c,0.0011578831,0.119114816,0.87972724
9812c4f269594c38b916907853e96c28,0.00027735258,0.997769,0.0019536521
98168ddd097942bf8bd260d1bff63933,0.004809425,0.5943902,0.4008004
9816be6032264a20afde8dd2a772b252,0.0022156525,0.91098166,0.08680269
981b5f1e06c14afc8001a35272ac09aa,0.0005024195,0.04610905,0.9533885
98204bfe8d624b77b5c4426b68d112b0,0.83838814,0.023391154,0.13822064
982e10d783e14cb0981cf1995c4b3732,0.0022003062,0.021293808,0.9765059
9837bea63b9d49b09e7a0c5d57a05330,0.80287427,0.057325155,0.13980058
9854a7de97c348bcb18bbccd01aae975,0.003768352,0.9941335,0.0020982432
985c553f870c4401bddf3a7864338341,0.0044872486,0.015584581,0.9799282
98703d571eae40b4aa2aeba6b146cb07,0.00694841,0.018233856,0.97481775
987ed3ee91e94ecd87325e6e24b9e51f,0.56847006,0.43002623,0.0015037379
9886e0af90414c83a33276d9af878f23,0.005649416,0.9798378,0.0145127755
988e30ad198a453a90e1209f6ce267d7,0.029826757,0.9338989,0.03627437
9892e539eb834c9b9179aa6b68bd78c9,0.00021080859,0.0073716403,0.9924175
9897c2b450de428e8a4b20592969c4f8,0.03223424,0.034794785,0.932971
989f221a7ced491eb1dac183e3c49d2f,0.5287155,0.46932536,0.0019591174
98a12046ce844c32bc2500998c26f8c6,0.001914351,0.007855345,0.99023026
98ac25df08604c819a03ce5d9f3a11f6,0.006583909,0.99272823,0.00068781484
98b72844f583436a924a83f1c1061fac,0.00036564938,0.075870655,0.92376363
98c71ae8895a40a1a38dd75919c8bf18,0.04563918,0.29268667,0.66167414
98c9c311edf44c418798203bb0d024be,0.002641301,0.03610777,0.96125096
98cfc40fd3434b04a2adac2b83d69b26,0.0074517443,0.032959927,0.9595882
98dacc580a5c445eab9848b1dde87aae,0.21466812,0.77740276,0.007929114
98e89993a8e6496db2e9496226219945,0.5246064,0.4713807,0.004012853
98ebbc8f4f3641a990c54d3c94f785d5,0.0055864654,0.0552587,0.9391548
98f9f3f6701d4dfa9cd82344d3eb4204,0.0032112715,0.076978445,0.9198103
99049bbd401c4248ba2e8dfb494874a1,0.9518344,0.027506048,0.02065957
9916948292c846e996e93b8150fe01f9,0.027372116,0.07300769,0.89962023
9920ad7f058f467395be01f230165f9a,0.65450877,0.33952475,0.0059664603
9926228d28054b348f6918f8edc746f7,0.007354898,0.011855322,0.98078984
995b0db630bf48b1a8300cee618fbbaa,0.14169636,0.06546303,0.7928406
996312b6a95248cdab37966380a82b81,0.010205589,0.60501206,0.38478237
9965d0942ff44e809f28156a60e3ddff,0.0010979526,0.004455581,0.99444646
997fd864d18c42a8ab1d2ff20814073b,0.048936866,0.29593626,0.6551269
9989a08c20e0456cbe70f9c8eb3175e6,0.0005583257,0.007334559,0.9921071
998b7ab6d31e4963aa88758fa7cf16dc,0.0061587645,0.97820854,0.015632689
999375bb2da94ff7970ce0cec44e870a,0.35014385,0.500355,0.14950117
999692096f9f4f2088e235bd3b401e36,0.0014256681,0.99520147,0.0033728692
999ac51a6f99402c8c23696fe6bbe109,0.0010341164,0.99373645,0.0052293693
99a021195d9d4f8598f901e3204ff451,0.19706184,0.7982884,0.004649719
99a2987236664ebfbcaceccf4852d0f7,0.013216684,0.20409825,0.7826851
99c72044a1db45a880e1025f1fe23c34,0.0010679519,0.9969947,0.0019373758
99d00134a42146318450776f6526b339,0.0050527556,0.104189076,0.89075816
99dbc3364dd64347b7b2ad15fe0d9d25,0.007487627,0.011046715,0.98146564
99dcb6e57a944503b33b6a1059e54a41,0.04523169,0.94588834,0.008880021
99df33369c82481ea1881b142faadab9,0.76130235,0.23699963,0.0016979795
99f39098198d4e1e82506b623825a799,0.091074206,0.89827937,0.01064637
99f9fe528b8a49d79a2cf3445620107e,0.005576079,0.9797495,0.014674438
9a1a52ddfdbc4ab5b406ad3a8cd6992a,0.0019709116,0.96301115,0.035017885
