id,prob1,prob2,prob3
709d7a89a1844005a1e34dbbd14df231,0.9363702,0.061938338,0.0016913958
70a1106c5c4242b3a11432727d3ec7c9,0.0037558593,0.16169702,0.8345471
70b56059369841c4ba2f4c93982692e9,9.607053e-05,0.00013063947,0.9997733
70b6ebf289994ea2b956ccc36e530f9a,0.00031292005,0.026319731,0.97336733
70b907547562424697ac07c0fff87c4f,0.00027051877,0.0007094533,0.99902
70c30e29626f4d9d83dbc49ea126ba6d,0.00014770635,0.0029008389,0.99695146
70c72d3acf6c4198b471203c12e892bb,0.0033590177,0.824024,0.17261696
70cabcfa520743c090ba6198138ad63b,0.048428144,0.9353905,0.01618139
70dead19b2e34a63b026225c96c81263,0.00094108196,0.99869317,0.00036568893
70e1d27c63dd4a51abb3823290ca32a8,0.16587487,0.83182055,0.0023046364
70fdc3b51350446f9389a3c8f79a9fe8,0.00017236643,0.9992544,0.00057325
70fde7804152482a9d37de407c364309,0.00044275663,0.008624465,0.9909328
711568a8099d461db155e4c3cabd3411,0.00029441493,0.07685289,0.9228527
71204283d8ec4af88fa7934b09e166f1,0.946213,0.03165784,0.0221292
7127221535d64b418b4a64a1ecf52fd0,6.214067e-05,0.0017340655,0.99820375
71272ff68c3d4943b13774dabaf85197,0.003340451,0.9494087,0.047250826
7127976c6d6a4d798790dc39bae8ccf9,0.5276853,0.47036472,0.0019499253
71392659a6804562a5852b1478d65f56,7.8762605e-05,0.00029241765,0.9996288
714d35ddd9ed4e3793cb680437c56437,6.7809e-05,0.0039208047,0.9960114
716b57a97ca541e2b528f91acfa39bf3,0.008502207,0.9816508,0.0098469425
716dc72354624dd28488d61e7a4a0c61,0.00032579267,0.9734962,0.026178004
716ffaf245e74976885068c5a1311f69,9.216578e-05,0.99420506,0.00570272
71760975c3334f35853c9020af095a69,8.8451714e-05,0.9964766,0.00343495
7178b399d73842339df3449f203180ab,4.3718486e-05,0.000801584,0.9991547
717b49b457b3456495e2f7319c94673a,4.1995605e-05,0.0015035368,0.99845445
718064d0b1974be5959bacdefc0383cb,0.00039967228,0.36040387,0.63919646
7182e955dddf4ad9a8c432416127a2a7,0.00012098361,0.9997235,0.00015554928
7198c7bc065648e5a17571d88d0cc1d7,0.00012667554,0.9948171,0.0050562667
719c781a07db42f6ba1c9221037cd737,0.8449451,0.15359896,0.0014560075
719e97a1ffdb4520a410fdb9f6cb851a,0.21284515,0.78501976,0.002135186
71a3c25d76914052bdce4e41319146f1,0.00012499322,0.99932146,0.00055363914
71a85480390b4befafd3b5d6874cfc85,0.00083077967,0.99878234,0.0003868384
71a93a9c9d544972bf60d88039390671,7.6357486e-05,0.00033272192,0.99959093
71c84e76b9b34d8ab677a6a8b1a7e9ef,0.0007827655,0.8377423,0.16147491
71cedd4df7e9437282a9a9bc5a793908,4.7217363e-05,0.00048695374,0.9994659
71d2bdd915954d0f8a04b760c7099284,9.8314464e-05,0.99907184,0.00082988007
71db058cf1984f00b0cb0a4ee25ee76e,0.0001383338,0.9997248,0.00013678294
71ed536f718249c182383c4e79f2b298,0.005216847,0.96256435,0.03221873
71ee8e028d0f44d9bc154c1dcee940da,0.07989589,0.9192221,0.0008820051
71f30173cc6e42a5892bc557c7b4d3ed,0.00022360783,0.013989079,0.9857873
71f5ad50380545d58bb520d71cf3cc6a,0.2017689,0.7962255,0.0020055866
7207c707ecfb4feea58665117f7b9a47,5.419163e-05,0.00051819533,0.9994276
720b69e93bf34ebaa68e3327574b1be4,2.6172607e-05,0.00023106995,0.9997428
72236b5db1f2400c8f61d4f9e5e0f63f,0.87037474,0.1274682,0.0021571203
7227b25795f941f982b6fa2267d9cd59,3.2292337e-05,0.00018276928,0.999785
722a6f2071984a81b2f4cc7d0cecb23c,0.0099454615,0.9482025,0.04185203
72440942108242ea8dea94b7fa254a50,2.0710473e-05,0.0012020592,0.9987772
724827eb7cd74144a13107147ffc37cd,0.0009615599,0.002468089,0.99657035
724a2b4a0a4d44d8bc1e7074f826b088,0.00059152493,0.0007090849,0.9986993
724ea38537f04d1ca43eaa0de1dce2bc,0.0010659304,0.0088253105,0.9901087
724ecbb35e2f449ebe7099c0f239bd2a,0.0018790545,0.9980398,8.114098e-05
724fb3e1989b4368bdcca8d3803e59fb,1.5836671e-05,0.00032041504,0.9996637
7252344d29474ecf9e059f6b5cb9a6bc,0.00012202735,0.031848986,0.96802896
727183d6dda442e489d74b24c8056f4b,0.19701424,0.80010515,0.0028805747
727e00c5d8ad45268a1f20b2f2055434,0.00037823466,0.99802315,0.0015986852
7282df2b89ca40db9342996ee1742134,0.0058167237,0.99359554,0.0005877485
72885f18427a4466874518253e0c0ad4,0.00043379288,0.25580436,0.74376184
728ad5dcd0bf44338a4faa7c98b56e1d,0.00021253318,0.99711156,0.0026759098
728b8eb65b04403d93df2b39a11c5485,0.96246135,0.009182136,0.028356524
728e7e36872e4f2b9ed6dcbfa7c5dcbf,0.0016483734,0.99781597,0.00053562236
728edbf5c9764e57b3dec5935189f477,8.7500026e-05,0.9998184,9.410167e-05
7292c80a4b2a43d9ac0403e5b41bb327,0.042417496,0.95696914,0.0006132942
72951024268d4e53972a6b2595894eee,0.00038494318,0.9991511,0.000463895
7297e1578249412186ae2f49d43efabb,0.3739741,0.6233062,0.0027196724
729e459854634174b1c7c60b9d088f84,0.0052201482,0.0140648885,0.9807149
72a4bdd0a53844f992d4e5ab5cb7a87d,0.00015022988,0.9993326,0.00051719474
72a6fb7b2e7b4c28ac12b568705654c6,0.00013728716,0.0003148498,0.9995478
72b12f5e77f84205858c9a04c96eb477,0.00028216533,0.00053183065,0.999186
72c0775a02924d92a3184d18670a5463,0.0024072872,0.9962811,0.0013115983
72cdb30079f84c438b71621654bb44b1,6.3041116e-05,0.00039654493,0.99954045
72ce97a9d6a744e4a143fa755e0b2b1e,0.00466675,0.9946338,0.0006994756
72e17cb0abd24f27bf723bae87a460dd,4.638349e-05,0.9994796,0.00047414345
72f42803f6fb48e38ef5a79902ad2709,0.0009955595,0.003709302,0.9952951
72f5f15113d24eacb52b2d503ded83fb,0.97319984,0.02566575,0.0011343594
72fa8b56c7b740668452acd0966c0751,0.024449568,0.97450167,0.0010488001
72fab83f74f44498a8cc00b830d896cb,0.7782972,0.023027943,0.19867478
7305cc1303f9476b992ce1250457de2c,0.4537778,0.5436778,0.002544405
731004c71ae347528ddede5c910d2611,0.07984809,0.9132728,0.0068791253
731c50972cb74e55a4ff3c977e98cebb,9.393677e-05,0.0019196629,0.99798644
731d85a860e54ca195c2f7c7e2aa3a59,0.0039633517,0.9947089,0.0013277457
7323fb67571845a9938099154972dbb4,0.0044575823,0.9841107,0.011431599
732a7d26c9284c4fb6cae71545236803,0.000121508,0.00027030247,0.9996082
7330774b4eb04a92b0c7518bfe3355a2,0.00025457423,0.0031947424,0.9965507
73444eda0dac444bb24bb45f7659667f,0.00011368136,0.008655629,0.9912307
7345413a1617405195a9536119916ddc,0.42081997,0.57794225,0.0012377718
734af49971674a7eafa711f3955d42f3,8.228949e-05,0.00081033254,0.9991073
736097577eb84117a567268cbd271cd8,0.0016557208,0.0011557289,0.9971885
7362de615dee4b8db75b910c2b78868b,0.7330335,0.2654696,0.0014968613
7366d55ef23e48418884def66db52be4,4.80924e-05,0.00018729181,0.9997646
73720c862db84d219817ae9271fe4258,0.0031787064,0.99636334,0.00045805352
737449749f4e4d19b222a85de9d70e7f,0.00041805726,0.9670172,0.03256476
737677734b084956bafc2d4898098e8b,0.00025028447,0.9994671,0.00028257704
7381ad52e107469a93d2b794a57861d6,4.7872363e-05,0.0007589067,0.99919325
73864984f91341db855435c484701533,0.00032264902,0.99780303,0.0018743068
738c1ef15c5a4c7bae93d3159365607a,0.00034831802,0.9945945,0.0050571677
738eb4c7132a4ff5a02e40df6a6f6650,0.00020236791,0.00045695412,0.9993407
738f0bde89fc4dde92a3386f2698a18a,0.92648107,0.07258569,0.00093322713
739ca0c31b74431bb6d3e3fa2cdc8a0d,0.07751421,0.90784967,0.014636162
73a471d3054c458389952a6fde3a4d60,2.3962693e-05,0.00013431635,0.9998417
73b43498c2ac4db3b1b2cdb461bc26a6,0.00037029936,0.9992436,0.0003861041
73bec99b5cea4511be47b623067c0e5e,0.00068097765,0.003300509,0.99601847
73c214528cd84e3f8ccfa30acd087d44,0.00017742836,0.9992861,0.000536587
73c27412e8c04772829eef2b5f0dfd39,0.00039981693,0.99862015,0.0009800324
73cc9e9236da438c9076ab0c93f2db73,0.00044633404,0.9965767,0.0029769554
73d05bef761b489cb27acf655b30338f,7.774709e-05,0.00055998226,0.9993623
73d34e0a669f4f56a5365b80cd1fe590,0.008443694,0.86299855,0.12855785
73e5441ffd1e4fb684c1c43cd3066a1f,0.000110359084,0.0010511008,0.9988386
73ebf2baab184b31be5d1d383667d485,0.666835,0.33054563,0.0026194023
740479dfd8a542e39c31920be7e3d5a7,0.005351602,0.9599659,0.034682468
7410bc8646844c52866c3dae81fb6fe4,7.046321e-05,0.009434961,0.9904946
74143a949601444fbe4ab869a709bf77,0.00013023875,0.99664307,0.0032266774
7419b9ea86cb4b6aa421f97989a42a1e,0.8126749,0.18212368,0.0052014636
742e2f57842747f9b2c3eeadcb3aafae,0.0011529676,0.5992671,0.3995799
744b4af551354058bf4c5ff71ffd21bd,0.00073885487,0.9989955,0.00026571064
744daf848ed847cf851d39aa8317215c,0.0012107805,0.99797994,0.0008093067
745971b02c0f48bc88171cc4e546cc90,0.024276106,0.97440964,0.0013142028
74689d5b74ce45e79bcb320d35165e4e,0.0002363048,0.9984043,0.0013594312
74723cde8e914f558cde0201112680ee,0.0009135302,0.99901116,7.524365e-05
7477c4438abf4504a6fab05746256134,0.02073201,0.004356619,0.97491133
747e3e7109ff4fb3accd8bd1bf8a270d,0.059335597,0.93952143,0.0011429591
747eb35bcd904bf19568eec79336d6a8,0.00018689047,0.1869477,0.8128654
74841d42469b443fad161e60211a728c,0.012116694,0.15601327,0.8318701
74899282975f486b870d0472defb27ba,5.2905634e-05,0.00060075277,0.9993463
748b83a26ead4572adc3ec10238a8549,0.00050953403,0.99654347,0.002947034
748d5f86c49a44d4b156f551b619a9f0,4.2323863e-05,0.00016617066,0.99979156
749017b648004846a139bf68d332b687,0.00021138269,0.00065959897,0.999129
749b69a824f3448bb1143329113b6730,0.0006672156,0.9989998,0.00033297416
74a8d5ebf2da4277a111ffd1651ad577,0.0012681853,0.9981688,0.0005629081
74c9540a17244647a13747de34ded216,0.00052187167,0.9968051,0.002673046
74d107101eac48c58613132a587e49f2,0.017970933,0.5557921,0.42623705
74d8719e02c24c1cbd0792d956dbad88,0.9578873,0.026800394,0.015312309
74f0f3c8fb7947afb03cf9838f7b9a64,0.00024210583,0.9971831,0.0025748375
74f20631d039437d9ff66da2cb488cd6,9.098423e-05,0.00035859217,0.9995504
74f50fda13f74cc88f2c0785a03fd6bc,0.00084117654,0.99856997,0.0005889231
74fbf8d811294fd085efeb9d5499c854,0.11506587,0.00632803,0.87860614
750202bb07ba4a178a55809d4a14d8e8,0.00031173442,0.22308543,0.77660286
751549d652f14e17a5a2554957c7f270,0.00010709663,0.000909108,0.9989838
7519b4c46bb84c16b94287361f2eb3c1,0.0042242175,0.98131555,0.014460249
751ba96010144173ae63e7229fb36efb,0.0013284128,0.98008865,0.018582998
751c0d55aae840e998e7aa04e9fc13d1,3.3002918e-05,0.00067442685,0.9992925
75245cb10a5d4474906f3c3b553d87c9,4.1210045e-05,0.00039261507,0.99956614
752a987d96c5479b895959d748c5c6ce,0.9945701,0.0038512193,0.0015786263
752f700c56704a48b904cc00e4b513e4,8.488212e-05,0.0010518316,0.99886334
7539ca8a03794c36bb9e0118962148d4,5.129605e-05,0.000716625,0.99923205
754325f9e5184ebaac00acaca957f543,0.00016330549,0.0008624965,0.9989742
75473dd3d8484da3a6734a2d9ef8d1ee,0.00039731618,0.99949515,0.00010750581
755279ca8102410183dd52c69ff6f27c,0.00010582337,0.00046450517,0.99942964
7583296dad3c4ae8872bbb1b606340b5,0.0004209612,0.0018216925,0.9977574
758507e21a3a4e00bcd0fb82e5591045,0.005803906,0.72152025,0.27267587
759005f6d5654815b533b18753597120,0.04793701,0.9506079,0.0014550042
7595e95fa9724a3aa5581511ce72c75d,0.00015269284,0.9997181,0.00012914938
75986f2f5a0c41c2b916066c0f600cf7,0.027863715,0.97026956,0.001866683
75a5d1ffa18d4806a0fe6971a96b26ef,0.00037053082,0.13663886,0.8629906
75d3548c11e343d49e8c5d5bc9ad6e19,0.0026679563,0.009860906,0.98747116
75d63301909146709d7e8bed4bf94e25,5.0441096e-05,0.037522662,0.9624269
75e43dcfc9d04f06b6fa7a9c26143537,0.0009781612,0.17633697,0.8226848
75e4e72cf55f4e25a09a26227c6d1dcb,0.96719277,0.031374454,0.0014328596
75e56faa6f384126bd664389f6b8f84b,0.7889118,0.16676754,0.044320717
75e97600beaa4ed18143b43284635bba,0.0015370103,0.99685174,0.0016113207
75f07bd54a73442cacd91a8d82a317fa,0.0008601902,0.98890615,0.010233689
75f32a2ef7254570ad4ba2e8067c6e33,0.0015636103,0.9370034,0.061433025
75f8b17503c04a39be407294564e4684,4.024889e-05,0.0015968162,0.99836296
7600e03fdc80451da6f0fba522a44973,0.00053717336,0.01487201,0.98459077
76077fd195c94dd2b143a20728e3cfa4,6.9499074e-05,0.0005572881,0.99937326
760cd7b6285f4767aba36d8e628ab374,0.00029454147,0.08836466,0.91134083
76280492ae7848d7a9f0e8f75f81d023,0.00084029365,0.0048612854,0.9942984
7630da5187fb4bdbbc065b6b2f5c11c2,0.09979965,0.89869684,0.0015035511
7633ecb21a2b45168ae7cf9b94a7c5b5,4.622141e-05,0.000408921,0.9995448
7637164785c248a588ce5b6bdeffb35c,0.007669807,0.9788629,0.013467344
76372982deb4427ba8c5c47fa4aa9f83,6.969898e-05,0.00020636067,0.999724
763c8ab424bc4e9fbd6d4c85110eb785,2.6748457e-05,0.0001869258,0.9997863
764f65364770499188a1ba7d6ab22712,0.005122707,0.99397707,0.0009001282
76539e81c30843d7895d710bfa16b38f,0.007995438,0.9915208,0.00048381745
7656b0b0b555425294e5c4baa9553e39,0.0002807115,0.011079863,0.9886395
765968c14b5845a0a7e948f9a4d9c80b,0.21939787,0.779289,0.0013131553
765b9ccf00de44d5b5dc691ac376a6b9,0.0001241317,0.0025951576,0.9972807
76612671fedd472cabd890c97ed78a9d,0.0007808011,0.95798737,0.04123177
766e8133d1fc478ea4923304fa9df993,4.8425612e-05,0.0008863597,0.9990652
7671a22bd7f24420b389dc1e64f206de,0.00030925398,0.9993782,0.0003124816
767442459d1743ce924441966c4aeb15,0.9738932,0.025242822,0.00086399115
7687bc5fc50c4ca697af060fd884b0c8,0.4602193,0.5391073,0.0006734164
76897e0a0b2c4bdfb761bb14ed8bbfa2,0.00073701085,0.9989819,0.00028102554
768dea47446f4be48364894c8d6b2b82,0.00026177242,0.71314365,0.28659463
76951eef267c48aba351d428c1943743,0.0030492886,0.70331466,0.29363596
769c338ebe2a45d19d1a14bfb9df0bb6,0.40284288,0.5924809,0.0046762386
76a62ad0199e44faa590a9ac67e12e85,0.6363553,0.35912448,0.004520256
76b21c4563054a099262cc676625a2a0,0.21465293,0.7829394,0.0024077059
76bdc9bf98fc46e68629a42b09606c4d,0.0008218861,0.9740961,0.025082018
76be2ca288c1497e84466d5ed0c1ea40,0.83147514,0.16066186,0.007863
76c49c63f114458a8109b287abd05b45,0.00053578906,0.998988,0.00047627217
76c49da6d4034b36b9da7b49b55375a9,0.0005992327,0.99887747,0.00052329694
76ce86208ff046048609864f6d6d72cc,4.912574e-05,0.0007755358,0.99917537
76d4bd549c0d4d7297befebdb772f16f,0.00043372597,0.0013488296,0.9982174
76df600e9da844679c54b8ecc2f4a06f,0.0012828357,0.99770725,0.0010099155
76dfcf8428d74ea3a755f3d46db7d1a2,0.44716123,0.548406,0.0044327634
76e0e77e96d949d7916698b4e245ada5,7.72357e-05,0.9991003,0.0008225051
76e4424b58d84169bd51b67a9ee6d326,0.0005810805,0.99896276,0.00045603982
76e5bbe7edde4b71981211f7f1b3da1b,4.8457365e-05,0.0003246881,0.9996269
76ead3dcc030493f9d14c8ac9b2e81e2,0.9699804,0.014917159,0.015102429
770885ede5ed42f08c230eed51451d12,0.0015428745,0.99809986,0.00035727583
771ab80f06f84122b690f26a96c68392,5.421098e-05,0.000627488,0.99931836
771b3b44ec26497d891060d010db8d9e,0.0047464077,0.99445397,0.0007996314
77214dfd9d074deb861a47e545ccae86,0.00033241566,0.9967403,0.002927313
772d94c80ce545ffb963fb9216bfc2ac,0.00020503975,0.003694554,0.9961004
7740bd6577454dc7a303425f1a7f9480,0.62211806,0.37518728,0.0026946599
774a5d6f42d84f88a0612d15b4d37b96,0.0014877408,0.9949826,0.0035296578
774e9fc119544bdf96654d9affa1840a,0.00012044747,0.99964905,0.00023046488
77508bbd5d074013a974428165641809,0.00019604228,0.98862934,0.011174617
77529507df1b41b1968a31109d65f176,7.917766e-05,0.9997967,0.00012420428
7757988dcbb643e8928a00f707db8329,8.93799e-05,0.00044174667,0.99946886
775dd06ea1914b7b867553dab84482b2,0.030662851,0.9677655,0.0015716003
7761e9ac86ae415291eacfe0ce8e1adb,0.3213348,0.67595184,0.0027133944
77706d3eeeba46e78e83fda862321ccc,0.4910401,0.17452525,0.3344347
777e61bdd9814b3b8969879c336b4bb3,0.0071548317,0.8053759,0.18746933
7789cc596e4d40ad9613068678c21f00,0.00030030307,0.0018684878,0.99783117
779a4efa74b8473fbfd509ebfc48f5c6,0.00051611266,0.0010316835,0.9984522
77bba4415c3a4ee79b7b925c333ea90c,0.20361304,0.7953323,0.0010545598
77c2072bb8de40d791cd08b0f881022f,0.00018660793,0.99952364,0.00028972083
77ca145ae77640078d85518309a9a2be,4.4958986e-05,0.00083869265,0.99911636
77d73ab8dca9488299113348d0cd92c8,9.9956e-05,0.0034693924,0.9964307
77dd300b02df458cb6ecd0dd44c40be1,9.7000724e-05,0.00064264523,0.99926037
77e53257489547cd8cda55fc20b37e42,0.97914064,0.01854907,0.0023102409
77f1fe291e074cfeb78f5eeac2d8f8b2,0.36631814,0.6287177,0.0049641784
77f3d7c711034760b41780e9e8c7d1de,0.00010843097,0.0006470789,0.9992446
77f9beea84ae4e2a9005cf0c9d8224be,0.000102048194,0.025916774,0.9739812
77fe8a78190349e890b1fb84da4c6c99,0.00042203043,0.99943966,0.00013831478
7801fd8469ae407a8a437ee04b15af6b,0.00011401045,0.0018444875,0.9980415
781635c336fa4040a341b5d2ecead7e9,8.657774e-05,0.00016468173,0.99974877
78503165fcda4e8aa0df6ba7c28da776,0.0003514142,0.25032163,0.749327
785dd8f6fbad4af69ad6bdc4958ff92d,0.0020123622,0.7826341,0.2153536
7864dfcea1ae43d2b9d6c13600fc491b,0.27410275,0.7215716,0.004325556
78657084b7ef4dc08d097faf967eceb1,0.0013223668,0.99836904,0.00030854772
7872dcb64e834627b327fbdb39b20f2c,0.014368351,0.9848828,0.0007487831
78748af7a91e4bd3b4431b5ee4a1e277,0.0006023218,0.9989248,0.00047289362
7875a3dd4df84390b5000bac2abb05f0,6.604586e-05,0.00062316743,0.99931073
787a103fdace40f08f1b7008844a628f,0.0018098161,0.9704424,0.027747827
788e2d9514e5477c8a03669a77bb2d70,0.0008165498,0.89036846,0.10881503
78955e2147704e0da009c143aca85fbf,0.034831572,0.9626289,0.0025395267
78a350ce96534285b008415771cd7a87,0.0001269403,0.00050179154,0.99937123
78aa66d9c3264ecca75aa800ea5132c1,0.0010789294,0.9981603,0.000760855
78ab4a187cc442a2bc18286e3c868bfb,7.915794e-05,0.999826,9.482967e-05
78b169dc08604163b46b013142b32e89,4.9436047e-05,0.00035631756,0.9995943
78bf00c810e24e04b1350b0c196fd499,0.00032958324,0.9588631,0.04080735
78cdd010f67149ed962a3a64b2c313c1,0.0022679942,0.29805169,0.69968027
78d7b4d3d002434b8768a04d091febd6,0.29956853,0.6970979,0.0033336189
78e51045eaba470db11ce8a342f6df15,0.00069466565,0.99903774,0.00026765227
7906fd05a9b745b8b56f189e28020a39,0.00068595354,0.35028505,0.6490289
790af984fb7f4ddbb00f379d08532aa2,0.08707601,0.912294,0.00063001184
790d46a6a4a241b5abef6d853d307623,0.94921577,0.048713077,0.0020711662
7921ddd23cd04616bc794b0dc49d3cda,0.014065403,0.98474056,0.0011940193
792404a11292432c9f1aff979985f6b0,0.0028739413,0.99698323,0.00014282376
792c9714026f4f908ddb88faa2977ec9,0.0025207088,0.47722837,0.5202509
7939191320594b5e9e9252cc9b25fff5,0.0003596163,0.9882261,0.011414188
79442529d99c456da96db1d66e0fe9d1,0.24356084,0.75434184,0.002097324
79471a02945b475387824fab1f454f6e,0.5975157,0.3968898,0.005594513
7958d49470004abb98ff6e8b44eb6de9,2.7387461e-05,0.0013390039,0.99863356
795bd8750ccb4162957bea15985d003e,0.0024369583,0.9960257,0.0015374072
795e2b9ccfcb4924ae6c38102596bd8d,8.930868e-05,0.00063132844,0.9992793
7977f1ca473e4515b8159d26efb47864,4.3869266e-05,0.0016756592,0.9982805
797abba01af4443abff3704d78468c06,0.6884296,0.3059288,0.0056416504
797b93bfa94f4806883eba9dc7ec6bd0,0.14352545,0.8548593,0.0016152676
79830eeee71347f1bd4f248d5c5025df,0.000101939855,0.0018395097,0.9980585
7984d5328ae94d80bea109aae53914a7,0.005792198,0.99294233,0.0012654961
7993dc10685b451887ee9dcdb2d86843,0.0010287386,0.9985441,0.00042718073
799f90acd9424f9699cfef7fd77996dd,0.0012547928,0.99837375,0.0003714176
79a0cb68892d40bc8add078ff3a3c531,0.0026719624,0.99682164,0.0005063618
79a981e10aa342d6bbc92d992ded4da5,5.6391204e-05,0.00022677226,0.9997168
79bdb242207d4b14825af5909fa6321b,0.000249408,0.9996526,9.799997e-05
79c0ccf4948646b28820064a6f2a1fbf,8.784188e-05,0.0014136687,0.99849844
79cf435dcb1b4b30aa4442e26756137b,0.00030723342,0.9962298,0.003462945
79d5ca1cffc14818bbb2ff2fd7cb7e1a,0.0037364743,0.0038239697,0.9924395
79e1103168de4b9fb1af5d8f09c6917c,7.407068e-05,0.0014090673,0.99851686
79e7d9354b5e4a37b3b55c19b8e0898f,0.00020600898,0.9990563,0.00073766033
79f7b5a2b24847a8aeda91e3566c3039,0.00064920506,0.9971048,0.0022459743
79fe7f6e9f214b0b860b82690542587a,0.5048255,0.492742,0.002432545
7a01a7544b3142199f5bad60aa3edebc,0.00035946656,0.99900454,0.0006361063
7a03306c8e704fc1bce71f6f0c17bedb,0.0006297371,0.059539124,0.9398312
7a0b005f36504343ab8356503d1bec69,0.48141134,0.5170479,0.0015407583
7a0dcec297124729b5b5a92be2b9322e,0.00044639723,0.9993143,0.00023927716
7a248e85eb664cf7bcbdd18eeab92ad0,0.012154793,0.0108861225,0.97695905
7a281f05f7904e3d9e80815fa9412532,0.0016459221,0.004182686,0.9941713
7a346dd31c714e1d9f5b94e3b58ec4b8,0.62226737,0.36675444,0.01097823
7a379fca9a784f71b5b473a330bda73a,0.00010057867,0.9996972,0.00020218253
7a3c0a7096554af4900d7fd4bba26a95,0.004117201,0.0010476559,0.99483514
7a3c15b4892c4d238135e9cd49a8f12f,0.0015194295,0.9873784,0.011102098
7a48b7631105416f9df17d4d509e9848,5.7229074e-05,0.999637,0.00030577308
7a56f3717a014db995ea95e2458137b7,0.0038732307,0.9522502,0.043876633
7a63a209958b46c680426d8612c639bf,9.0115864e-05,0.9949722,0.00493762
7a73343321554293a628a0e682d5a1e3,0.00044134288,0.0028097318,0.9967489
7a82a2d87df848d5bbd4ee7535d78a6a,0.001637524,0.9982101,0.00015245553
7a877d70e52743f4a7037ae5f5166cfe,0.64753276,0.35007367,0.0023935498
7a88195f22424204928b8d8242d737ae,8.851818e-05,0.0011738497,0.99873763
7a8bbdee52b8419d8a22cd47921bf9d0,0.00017339822,0.9993345,0.00049196143
7a8df30384c548a9a3b689096fdcfffd,6.0579e-05,0.00041437693,0.99952507
7a9fe777ad1149bb98e36a8d9723c5b5,0.00012727336,0.0015477391,0.99832493
7aa3286919b0495898f343c9d5cfb951,0.00011220669,0.98832625,0.011561621
7aa779a654064bc08cf24dbf75b04b3f,0.00016518975,0.00024367383,0.9995912
7accf44372d74de593142d6db387684d,0.00077008706,0.99874324,0.0004867202
7ada64a1b9024f94a99191824386eeaf,0.00010142949,0.9996952,0.00020343893
7adbe9f0bd2a4753a180b35ef5eb8322,9.2712165e-05,0.00051846245,0.9993888
7adc6845254041809739d300dc4e986e,4.8829963e-05,0.0037476635,0.9962035
7ae1075e456e4bb488c6f678bb2393fd,0.023135694,0.9765805,0.0002838058
7ae1f531916045f790a4c48719de3fbc,0.0005919229,0.0027442193,0.99666387
7aec97b7a2e245fe9e803ce0affb22f5,9.268608e-05,0.99897987,0.0009274315
7af1511f6d9f4669b2cd920e943d9cee,0.00013233667,0.00041575375,0.99945194
7afc8d527a2844cf979ada18189e9e88,0.000110490415,0.0004380663,0.99945146
7b01682187574dfe9f3b91e76d723fce,0.00012965535,0.9934198,0.006450508
7b0c1c92961749058652e9dc0f5a3a0f,0.00029865743,0.04171384,0.9579875
7b0d56c103f04d9da5a0c854dd81ce18,0.00024301876,0.9203953,0.07936163
7b1b806e1bfe4f189546b216ccaba1f7,0.16172542,0.8373241,0.0009505844
7b2692148ed542b3b2a7570284cb0713,0.75439763,0.24138817,0.00421426
7b285a6637b345c4a3c724aa93106939,0.09976501,0.32545984,0.57477516
7b31fcadb4654a22ac361b8352102685,0.00016783943,0.9128685,0.08696371
7b3a6994f9044bed87572bebad8ba61b,0.0004856335,0.994558,0.0049564196
7b3ae42cc6a1436d9854ce71c750e4b8,4.473403e-05,0.00053760165,0.99941766
7b3b0e1d2a2a441685762fb030ce81cd,0.96483463,0.030524727,0.0046406165
7b3eb2e040b446138e3e5b987c850fb4,8.810163e-05,0.0006846498,0.9992273
7b487f6bb0de4525a9a33a5add5dbd4b,0.42127827,0.07444684,0.5042749
7b48925f9b9f44528a8c0d173cae3a4e,0.61099786,0.3871718,0.0018303156
7b4b3f9e1ee8412bb4c73c1f3a222c3f,0.0006500116,0.9975527,0.0017972839
7b52fbe2935d48948d975d97887dbbb3,0.00064653147,0.99925023,0.000103098544
7b5ba348be2b47b68bf455528b1ed4a3,0.00040534852,0.99900776,0.0005868415
7b6ea5560cb24a45b70345eec31e3ca9,0.00013002295,0.99965394,0.00021601935
7b90cc1931db46b4be38dba09b3df122,0.0035552247,0.9958682,0.0005765528
7b998117f3404312a3bf9ed87f437c15,5.6096273e-05,0.00017227746,0.99977165
7ba4cf4ebda1489cbc3a56cfa89a479c,0.009551892,0.024113739,0.9663344
7ba9bddeff254a32835d55d8a518028d,0.0058768312,0.0079613,0.9861618
7bae5b82c7eb4d9ab1bbbab83a778635,0.0022695926,0.9971933,0.00053723424
7bba91e19fdc41c891586a3024875d63,0.00034980607,0.0016288817,0.99802136
7bbc2321f0cc4df9944378e6259df544,0.05884807,0.9389195,0.0022324019
7bc0fc306964440a931e51f96268b757,0.0027597463,0.99625885,0.0009814644
7bc15ec1e3db439ea37ebebb75619ebf,0.019189712,0.540224,0.44058636
7bc3af07d61c4076a054318499e4e58e,0.00082736387,0.84500074,0.15417184
7bd1e920aa994b2e9788eb1bbe4e5f08,0.99549425,0.0017962499,0.0027095794
7be426bf13ff473984cffb8b97e4d262,0.0006233683,0.4990201,0.50035655
7c021a12c47d4fc29c18a1c6c1c49265,0.00020119255,0.00930577,0.990493
7c0373e225164a6a89a9988ce4be0e1b,0.00018551499,0.99956805,0.0002464067
7c16b4e0cbd147e4ada8434274f305d2,0.0023013095,0.9969529,0.0007457505
7c25048643ef485a80254139153b2b9d,0.00014532331,0.04517256,0.95468205
