id,prob1,prob2,prob3
749b69a824f3448bb1143329113b6730,0.00046551778,0.9971105,0.0024240476
74a8d5ebf2da4277a111ffd1651ad577,0.014131216,0.9791252,0.006743503
74c9540a17244647a13747de34ded216,0.003886162,0.98731595,0.008797894
74d107101eac48c58613132a587e49f2,0.042804733,0.71163404,0.24556127
74d8719e02c24c1cbd0792d956dbad88,0.66285515,0.2710222,0.06612259
74f0f3c8fb7947afb03cf9838f7b9a64,0.010064929,0.89366245,0.09627259
74f20631d039437d9ff66da2cb488cd6,0.00039405207,0.0017697767,0.99783623
74f50fda13f74cc88f2c0785a03fd6bc,0.0050928826,0.882291,0.112616025
74fbf8d811294fd085efeb9d5499c854,0.57761335,0.028011668,0.39437494
750202bb07ba4a178a55809d4a14d8e8,0.0035906783,0.5154802,0.48092905
751549d652f14e17a5a2554957c7f270,0.0023843865,0.03227446,0.9653412
7519b4c46bb84c16b94287361f2eb3c1,0.0009969152,0.9567785,0.042224646
751ba96010144173ae63e7229fb36efb,0.0015858633,0.918739,0.07967506
751c0d55aae840e998e7aa04e9fc13d1,0.007901987,0.16084743,0.83125055
75245cb10a5d4474906f3c3b553d87c9,0.0033276775,0.017346274,0.97932607
752a987d96c5479b895959d748c5c6ce,0.69029,0.2728805,0.036829505
752f700c56704a48b904cc00e4b513e4,0.0019736218,0.009768069,0.98825836
7539ca8a03794c36bb9e0118962148d4,0.00479196,0.08664562,0.9085625
754325f9e5184ebaac00acaca957f543,0.0055255326,0.010602464,0.98387206
75473dd3d8484da3a6734a2d9ef8d1ee,0.016607499,0.9748477,0.008544837
755279ca8102410183dd52c69ff6f27c,0.0016238481,0.0029720175,0.9954041
7583296dad3c4ae8872bbb1b606340b5,0.054341447,0.20147698,0.74418163
758507e21a3a4e00bcd0fb82e5591045,0.023694236,0.21704766,0.7592581
759005f6d5654815b533b18753597120,0.09622814,0.8986107,0.0051611545
7595e95fa9724a3aa5581511ce72c75d,0.0014604328,0.99650776,0.002031859
75986f2f5a0c41c2b916066c0f600cf7,0.15893438,0.839554,0.0015115796
75a5d1ffa18d4806a0fe6971a96b26ef,0.006859736,0.8946923,0.09844788
75d3548c11e343d49e8c5d5bc9ad6e19,0.10072029,0.22313268,0.6761471
75d63301909146709d7e8bed4bf94e25,0.013872725,0.54428875,0.44183844
75e43dcfc9d04f06b6fa7a9c26143537,0.020261563,0.8660675,0.11367093
75e4e72cf55f4e25a09a26227c6d1dcb,0.5269677,0.4116229,0.06140933
75e56faa6f384126bd664389f6b8f84b,0.53644514,0.099877335,0.3636775
75e97600beaa4ed18143b43284635bba,0.012033625,0.95710146,0.030864889
75f07bd54a73442cacd91a8d82a317fa,0.11352134,0.7851137,0.101365045
75f32a2ef7254570ad4ba2e8067c6e33,0.10954291,0.82069623,0.069760874
75f8b17503c04a39be407294564e4684,0.0008015615,0.009406833,0.9897917
7600e03fdc80451da6f0fba522a44973,0.0013751809,0.24743223,0.75119257
76077fd195c94dd2b143a20728e3cfa4,0.04057588,0.03236619,0.9270579
760cd7b6285f4767aba36d8e628ab374,0.05633713,0.41889662,0.52476627
76280492ae7848d7a9f0e8f75f81d023,0.2207694,0.52484673,0.25438386
7630da5187fb4bdbbc065b6b2f5c11c2,0.02746749,0.9684175,0.004114974
7633ecb21a2b45168ae7cf9b94a7c5b5,0.00077240565,0.007009665,0.99221784
7637164785c248a588ce5b6bdeffb35c,0.011197962,0.9467136,0.04208843
76372982deb4427ba8c5c47fa4aa9f83,0.004311176,0.015325862,0.980363
763c8ab424bc4e9fbd6d4c85110eb785,0.048386045,0.068681724,0.8829322
764f65364770499188a1ba7d6ab22712,0.012568444,0.9099396,0.077491984
76539e81c30843d7895d710bfa16b38f,0.013267088,0.9822752,0.004457749
7656b0b0b555425294e5c4baa9553e39,0.0247695,0.26257348,0.712657
765968c14b5845a0a7e948f9a4d9c80b,0.17074513,0.82875043,0.0005044546
765b9ccf00de44d5b5dc691ac376a6b9,0.0020570182,0.009595389,0.98834765
76612671fedd472cabd890c97ed78a9d,0.028347969,0.6211425,0.35050946
766e8133d1fc478ea4923304fa9df993,0.00061486755,0.0065186126,0.9928665
7671a22bd7f24420b389dc1e64f206de,0.0006905819,0.98335886,0.01595055
767442459d1743ce924441966c4aeb15,0.89655113,0.10122713,0.0022217564
7687bc5fc50c4ca697af060fd884b0c8,0.37775877,0.6203257,0.0019156443
76897e0a0b2c4bdfb761bb14ed8bbfa2,0.020294268,0.95897895,0.020726789
768dea47446f4be48364894c8d6b2b82,0.016739089,0.79001844,0.19324243
76951eef267c48aba351d428c1943743,0.0022386871,0.054326653,0.9434347
769c338ebe2a45d19d1a14bfb9df0bb6,0.5627281,0.4356162,0.0016556751
76a62ad0199e44faa590a9ac67e12e85,0.54501903,0.4512992,0.0036817447
76b21c4563054a099262cc676625a2a0,0.75933933,0.23884201,0.001818639
76bdc9bf98fc46e68629a42b09606c4d,0.00407761,0.938169,0.057753354
76be2ca288c1497e84466d5ed0c1ea40,0.62560284,0.37284622,0.0015509116
76c49c63f114458a8109b287abd05b45,0.017841902,0.95719993,0.024958085
76c49da6d4034b36b9da7b49b55375a9,0.15088633,0.8398159,0.009297769
76ce86208ff046048609864f6d6d72cc,0.008854777,0.08162936,0.90951586
76d4bd549c0d4d7297befebdb772f16f,0.027945537,0.07955759,0.8924969
76df600e9da844679c54b8ecc2f4a06f,0.011927711,0.9215416,0.06653066
76dfcf8428d74ea3a755f3d46db7d1a2,0.43722805,0.56183034,0.0009416606
76e0e77e96d949d7916698b4e245ada5,0.057204127,0.92617166,0.016624171
76e4424b58d84169bd51b67a9ee6d326,0.0026129843,0.98456705,0.012819856
76e5bbe7edde4b71981211f7f1b3da1b,0.023370389,0.12963203,0.84699756
76ead3dcc030493f9d14c8ac9b2e81e2,0.5003687,0.049629144,0.45000213
770885ede5ed42f08c230eed51451d12,0.054462403,0.9314653,0.014072311
771ab80f06f84122b690f26a96c68392,0.0007897943,0.002273567,0.9969366
771b3b44ec26497d891060d010db8d9e,0.00040456996,0.9993207,0.00027471682
77214dfd9d074deb861a47e545ccae86,0.05188905,0.9279092,0.020201776
772d94c80ce545ffb963fb9216bfc2ac,0.0011031536,0.032168735,0.96672803
7740bd6577454dc7a303425f1a7f9480,0.51826084,0.47192875,0.009810462
774a5d6f42d84f88a0612d15b4d37b96,0.00022208333,0.99802715,0.0017508029
774e9fc119544bdf96654d9affa1840a,0.0010415834,0.97929513,0.019663278
77508bbd5d074013a974428165641809,0.010465417,0.6804283,0.3091063
77529507df1b41b1968a31109d65f176,0.000501371,0.9961985,0.0033002049
7757988dcbb643e8928a00f707db8329,0.00094958686,0.0017429193,0.9973075
775dd06ea1914b7b867553dab84482b2,0.07566463,0.7155564,0.208779
7761e9ac86ae415291eacfe0ce8e1adb,0.37242287,0.62334776,0.0042293803
77706d3eeeba46e78e83fda862321ccc,0.2569573,0.32640713,0.4166355
777e61bdd9814b3b8969879c336b4bb3,0.037099354,0.86425745,0.09864322
7789cc596e4d40ad9613068678c21f00,0.0031703212,0.027741933,0.9690878
779a4efa74b8473fbfd509ebfc48f5c6,0.062933855,0.020592341,0.91647375
77bba4415c3a4ee79b7b925c333ea90c,0.34321067,0.6505148,0.0062744943
77c2072bb8de40d791cd08b0f881022f,0.0053059636,0.98671263,0.007981426
77ca145ae77640078d85518309a9a2be,0.0004157428,0.0015120738,0.99807227
77d73ab8dca9488299113348d0cd92c8,0.0035952008,0.20285416,0.7935506
77dd300b02df458cb6ecd0dd44c40be1,0.001609727,0.013922635,0.9844677
77e53257489547cd8cda55fc20b37e42,0.7706815,0.14810748,0.08121098
77f1fe291e074cfeb78f5eeac2d8f8b2,0.3265583,0.6526345,0.020807251
77f3d7c711034760b41780e9e8c7d1de,0.0008722946,0.012321159,0.9868066
77f9beea84ae4e2a9005cf0c9d8224be,0.004937503,0.16488615,0.83017635
77fe8a78190349e890b1fb84da4c6c99,0.0016240894,0.99647695,0.0018989329
7801fd8469ae407a8a437ee04b15af6b,0.008583997,0.02930721,0.9621088
781635c336fa4040a341b5d2ecead7e9,0.0042484226,0.006743627,0.98900795
78503165fcda4e8aa0df6ba7c28da776,0.0032124568,0.9488165,0.047970995
785dd8f6fbad4af69ad6bdc4958ff92d,0.070099935,0.7659898,0.16391025
7864dfcea1ae43d2b9d6c13600fc491b,0.3903771,0.6076373,0.001985637
78657084b7ef4dc08d097faf967eceb1,0.016949125,0.97601926,0.0070315725
7872dcb64e834627b327fbdb39b20f2c,0.015190994,0.9002498,0.08455912
78748af7a91e4bd3b4431b5ee4a1e277,0.024385298,0.9714347,0.004179978
7875a3dd4df84390b5000bac2abb05f0,0.0028422163,0.0066748513,0.9904829
787a103fdace40f08f1b7008844a628f,0.009465916,0.29713622,0.6933979
788e2d9514e5477c8a03669a77bb2d70,0.015579319,0.84137404,0.14304674
78955e2147704e0da009c143aca85fbf,0.08287491,0.9153881,0.0017369248
78a350ce96534285b008415771cd7a87,0.0018748533,0.034432482,0.96369267
78aa66d9c3264ecca75aa800ea5132c1,0.012160478,0.9866802,0.0011592966
78ab4a187cc442a2bc18286e3c868bfb,0.0046817795,0.9856822,0.009635996
78b169dc08604163b46b013142b32e89,0.0025681942,0.005957207,0.9914745
78bf00c810e24e04b1350b0c196fd499,0.0014163506,0.98551977,0.013063828
78cdd010f67149ed962a3a64b2c313c1,0.0036759959,0.66059977,0.33572423
78d7b4d3d002434b8768a04d091febd6,0.4798234,0.50963247,0.010544114
78e51045eaba470db11ce8a342f6df15,0.0039206883,0.99409866,0.0019806155
7906fd05a9b745b8b56f189e28020a39,0.0014403384,0.043965954,0.9545938
790af984fb7f4ddbb00f379d08532aa2,0.36503378,0.6274848,0.007481401
790d46a6a4a241b5abef6d853d307623,0.45233554,0.5412223,0.006442183
7921ddd23cd04616bc794b0dc49d3cda,0.02390686,0.96460044,0.011492657
792404a11292432c9f1aff979985f6b0,0.059389688,0.9176583,0.022952002
792c9714026f4f908ddb88faa2977ec9,0.028247556,0.57503253,0.3967199
7939191320594b5e9e9252cc9b25fff5,0.010752107,0.67893845,0.31030947
79442529d99c456da96db1d66e0fe9d1,0.44235316,0.5493997,0.008247219
79471a02945b475387824fab1f454f6e,0.64812577,0.23063573,0.121238485
7958d49470004abb98ff6e8b44eb6de9,0.02188952,0.4214414,0.55666906
795bd8750ccb4162957bea15985d003e,0.0030683102,0.9925744,0.0043572634
795e2b9ccfcb4924ae6c38102596bd8d,0.08374175,0.12473345,0.79152477
7977f1ca473e4515b8159d26efb47864,0.0025756464,0.02325326,0.97417104
797abba01af4443abff3704d78468c06,0.49937853,0.49334845,0.0072730305
797b93bfa94f4806883eba9dc7ec6bd0,0.26888674,0.59290886,0.13820437
79830eeee71347f1bd4f248d5c5025df,0.0031887223,0.16045177,0.8363595
7984d5328ae94d80bea109aae53914a7,0.0049615004,0.9740157,0.021022785
7993dc10685b451887ee9dcdb2d86843,0.0011372084,0.9893305,0.009532282
799f90acd9424f9699cfef7fd77996dd,0.008033905,0.97091866,0.021047449
79a0cb68892d40bc8add078ff3a3c531,0.036778398,0.95435715,0.008864463
79a981e10aa342d6bbc92d992ded4da5,0.004400757,0.01209944,0.9834998
79bdb242207d4b14825af5909fa6321b,0.008265165,0.89366466,0.09807024
79c0ccf4948646b28820064a6f2a1fbf,0.0016362775,0.012836705,0.98552704
79cf435dcb1b4b30aa4442e26756137b,0.0028805498,0.92401344,0.073106006
79d5ca1cffc14818bbb2ff2fd7cb7e1a,0.08416023,0.01998104,0.89585876
79e1103168de4b9fb1af5d8f09c6917c,0.0010846587,0.0061610946,0.99275434
79e7d9354b5e4a37b3b55c19b8e0898f,0.0008527292,0.98675203,0.012395301
79f7b5a2b24847a8aeda91e3566c3039,0.0013167236,0.989126,0.009557234
79fe7f6e9f214b0b860b82690542587a,0.4145556,0.5830438,0.0024005747
7a01a7544b3142199f5bad60aa3edebc,0.0007388891,0.99815494,0.0011061497
7a03306c8e704fc1bce71f6f0c17bedb,0.0009301316,0.43505603,0.56401384
7a0b005f36504343ab8356503d1bec69,0.7662752,0.23191467,0.0018101366
7a0dcec297124729b5b5a92be2b9322e,0.010139136,0.97396773,0.015893131
7a248e85eb664cf7bcbdd18eeab92ad0,0.29652864,0.024785979,0.67868537
7a281f05f7904e3d9e80815fa9412532,0.048249803,0.10901382,0.84273636
7a346dd31c714e1d9f5b94e3b58ec4b8,0.7533196,0.23799014,0.008690255
7a379fca9a784f71b5b473a330bda73a,0.008371817,0.9495264,0.042101827
7a3c0a7096554af4900d7fd4bba26a95,0.52957964,0.02569448,0.4447258
7a3c15b4892c4d238135e9cd49a8f12f,0.4470311,0.40234002,0.15062888
7a48b7631105416f9df17d4d509e9848,0.0009434858,0.97607297,0.022983551
7a56f3717a014db995ea95e2458137b7,0.0031243335,0.8491551,0.14772059
7a63a209958b46c680426d8612c639bf,0.0011938356,0.9374749,0.06133125
7a73343321554293a628a0e682d5a1e3,0.0013316709,0.007879225,0.9907891
7a82a2d87df848d5bbd4ee7535d78a6a,0.015334462,0.9773776,0.007287844
7a877d70e52743f4a7037ae5f5166cfe,0.26391757,0.7134245,0.022657953
7a88195f22424204928b8d8242d737ae,0.03127316,0.029560324,0.93916655
7a8bbdee52b8419d8a22cd47921bf9d0,0.0015482942,0.9863453,0.012106413
7a8df30384c548a9a3b689096fdcfffd,0.0007954765,0.0014225102,0.99778205
7a9fe777ad1149bb98e36a8d9723c5b5,0.0036337965,0.016024109,0.9803421
7aa3286919b0495898f343c9d5cfb951,0.0013579155,0.97057945,0.028062668
7aa779a654064bc08cf24dbf75b04b3f,0.061962865,0.0114395805,0.9265975
7accf44372d74de593142d6db387684d,0.02945729,0.7819847,0.18855803
7ada64a1b9024f94a99191824386eeaf,0.008968138,0.85514987,0.13588205
7adbe9f0bd2a4753a180b35ef5eb8322,0.009859509,0.008824753,0.9813158
7adc6845254041809739d300dc4e986e,0.0009800127,0.008472554,0.9905475
7ae1075e456e4bb488c6f678bb2393fd,0.20005357,0.7981413,0.0018050985
7ae1f531916045f790a4c48719de3fbc,0.035417277,0.06164084,0.9029419
7aec97b7a2e245fe9e803ce0affb22f5,0.0014844859,0.98846626,0.010049222
7af1511f6d9f4669b2cd920e943d9cee,0.0011363288,0.0038483161,0.9950153
7afc8d527a2844cf979ada18189e9e88,0.0013131234,0.0012473991,0.9974395
7b01682187574dfe9f3b91e76d723fce,0.003168317,0.7638826,0.23294914
7b0c1c92961749058652e9dc0f5a3a0f,0.0677428,0.07909134,0.8531658
7b0d56c103f04d9da5a0c854dd81ce18,0.0046265023,0.71519303,0.28018045
7b1b806e1bfe4f189546b216ccaba1f7,0.034705877,0.9330559,0.032238275
7b2692148ed542b3b2a7570284cb0713,0.014311573,0.96704376,0.018644638
7b285a6637b345c4a3c724aa93106939,0.18919072,0.13332158,0.67748773
7b31fcadb4654a22ac361b8352102685,0.020963762,0.9395868,0.039449356
7b3a6994f9044bed87572bebad8ba61b,0.0058451714,0.8045744,0.18958046
7b3ae42cc6a1436d9854ce71c750e4b8,0.00023362409,0.0025671544,0.99719924
7b3b0e1d2a2a441685762fb030ce81cd,0.895002,0.09212442,0.0128736375
7b3eb2e040b446138e3e5b987c850fb4,0.00081217906,0.00514391,0.99404395
7b487f6bb0de4525a9a33a5add5dbd4b,0.2873317,0.17729673,0.5353716
7b48925f9b9f44528a8c0d173cae3a4e,0.388344,0.6095532,0.0021027469
7b4b3f9e1ee8412bb4c73c1f3a222c3f,0.0063145114,0.7281982,0.2654873
7b52fbe2935d48948d975d97887dbbb3,0.00070170534,0.998726,0.0005723556
7b5ba348be2b47b68bf455528b1ed4a3,0.0007444354,0.9854131,0.013842459
7b6ea5560cb24a45b70345eec31e3ca9,0.00094279286,0.99161184,0.00744524
7b90cc1931db46b4be38dba09b3df122,0.004072208,0.9051863,0.090741575
7b998117f3404312a3bf9ed87f437c15,0.006964463,0.0069876835,0.98604786
7ba4cf4ebda1489cbc3a56cfa89a479c,0.24384609,0.52476144,0.23139247
7ba9bddeff254a32835d55d8a518028d,0.07569857,0.444414,0.47988743
7bae5b82c7eb4d9ab1bbbab83a778635,0.0010734302,0.9968014,0.0021251983
7bba91e19fdc41c891586a3024875d63,0.012856305,0.18373075,0.80341303
7bbc2321f0cc4df9944378e6259df544,0.006915995,0.9379174,0.055166572
7bc0fc306964440a931e51f96268b757,0.006623733,0.99278784,0.00058848964
7bc15ec1e3db439ea37ebebb75619ebf,0.001225679,0.71746385,0.28131044
7bc3af07d61c4076a054318499e4e58e,0.011917208,0.48988622,0.49819654
7bd1e920aa994b2e9788eb1bbe4e5f08,0.68639773,0.09596633,0.21763596
7be426bf13ff473984cffb8b97e4d262,0.061813496,0.8512513,0.08693518
7c021a12c47d4fc29c18a1c6c1c49265,0.0608476,0.77771944,0.161433
7c0373e225164a6a89a9988ce4be0e1b,0.004871623,0.9701918,0.024936644
7c16b4e0cbd147e4ada8434274f305d2,0.0002031358,0.9994755,0.00032144669
7c25048643ef485a80254139153b2b9d,0.0036865599,0.2534394,0.742874
7c2528e52157436abe898e7ae2be8a6d,0.0021055355,0.0025472243,0.9953472
7c2971c11b9b4f479075c19f88c66350,0.0036841233,0.046519708,0.9497962
7c29d5e8aa87409b98170dcb21720ae9,0.9128758,0.08147958,0.005644641
7c29f2972fe04b9aaf419a392ac765e1,0.96009195,0.035868954,0.0040391004
7c34921163b44062a857e1130f68547c,0.042235773,0.18847388,0.7692903
7c5f059103d44ef1bc867962a9ea22b1,0.257299,0.4845085,0.25819248
7c602e91c64e4b8e896647aaa37ba6b9,0.0039513465,0.8692361,0.12681258
7c622e1a5eaf4bf6952365d7c79338b1,0.005735617,0.9007107,0.09355378
7c66e5fb48bb41fcb20bd79f410e29e8,0.00069021236,0.9988041,0.0005057262
7c6befab9ffb47a7bf6e5ff144478eac,0.002731265,0.9876118,0.009657001
7c733477302b4e62a11fe47c69c39b4f,0.20616901,0.7907011,0.0031298748
7ca514638ae34b5b8dcc40ef458bce4d,0.0018572158,0.017933484,0.98020935
7cb1817283684cddaa69f69670efe374,0.007812021,0.004671018,0.987517
7cb3463d597d4071aa4e93e0256d8a94,0.0064744004,0.14383991,0.8496858
7cc742af5f634d30aaf9c698d99fb29f,0.0007880294,0.990668,0.008543948
7cc7bc1eb06d4c50aa325b00613b307e,0.94408256,0.050563168,0.0053543197
7cdf35c689754deca0e95dd97315da07,0.009239629,0.030599097,0.9601612
7ce96e45f6ee47399a528b3b0b6624ae,0.92159116,0.04140437,0.03700446
7cebfe895a374abfb9c8005b71d61410,0.0022321688,0.9304474,0.06732036
7cf73614e1bd4c0d8a38004ea0391120,0.648631,0.34857062,0.0027983706
7d12fdb3af9f4abdaafcca14114a9220,0.42137593,0.09918522,0.47943884
7d148056a7a14324b1e8295b0f6467e1,0.005253971,0.009062539,0.98568344
7d15227efa6842a3a612edf0413174b5,0.10243688,0.15897514,0.738588
7d1d0717ea8546a6af3ba6d697865d6f,0.020136949,0.34588188,0.6339811
7d215d6116a745c8b4cb6b33f020c322,0.007562794,0.10720309,0.8852342
7d248f0ecb2c4223a1c3f8e9b944bc1d,0.015930045,0.018022493,0.96604747
7d27e2644b724bcda86f5a71b83155ce,0.8731853,0.12388903,0.0029256858
7d294bd89ed74a3e8dd69a1086794898,0.012040071,0.96047556,0.027484436
7d2f5175a155458fb1055d39807f5e26,0.0011459005,0.027363518,0.9714907
7d324d5c7d264bfabad9eaf4aa49a928,0.46966368,0.5276195,0.0027168083
7d47a1f00d7745dc90f98732b4b51aad,0.054243237,0.032018103,0.9137387
7d4a966bdf3e4ea88e248b50ba93a753,0.0023499175,0.22080168,0.7768484
7d4f398c8f8347f884ed94e7ab6f3490,0.015378499,0.055923272,0.92869824
7d5989008571478d882f7e1070179325,0.0004056958,0.0033323164,0.99626195
7d673bb47a244df891342b929418b896,0.004861978,0.98396254,0.011175549
7d714d94233647e6995a8fe3f70b18da,0.0067513557,0.9920627,0.0011859119
7d734f91fcbc44dda726d2953f1133e9,0.43816987,0.5602568,0.0015733503
7d74c406aae943068219bf35fa738bfc,0.01530132,0.87157965,0.11311903
7d7d1850d929488085cc2ba43fe61340,0.00080960756,0.004833759,0.99435675
7d7e6f80410043a99488048c8e1aa1de,0.003491336,0.0051705204,0.99133813
7d80135e88a94a90ba389b4ac1bdbb87,0.096601054,0.90299684,0.00040216325
7d91e8fc904d496f9e8c3c6b0a572c24,0.0066429777,0.95817375,0.03518332
7d9ca852f2234e568d388266c75b365a,0.06901928,0.45157376,0.47940692
7da2e19c8d30473faf36589f8d35123c,0.29972023,0.69705933,0.0032203929
7dac6d7f05d04b65a04aa574e571d76a,0.00017043758,0.9958643,0.003965279
7db3bf3e0f614f1fb3a7f3f7ef1826eb,0.0009246597,0.98047006,0.018605232
7dce22dadc5448e6a15edea1c8cc7425,0.0018126576,0.017264461,0.9809229
7dd9a88180d6472fb5e5a537868036eb,0.67834896,0.20917027,0.112480685
7df7773b10984cf59f31cc25ef0a7a31,0.0022437298,0.96313655,0.03461974
7e04d724b8e34dacbdac21f7953b8de8,0.00074720196,0.9957409,0.0035118118
7e0f5fb8cf52478e840ba1fadb9f96fc,0.002966113,0.07075171,0.9262822
7e130cc869ad40a6b299e0635a556398,0.0008393295,0.0026059414,0.99655473
7e1b694dcc274d849208ee7840a9ea45,4.9714297e-05,0.99987906,7.1209666e-05
7e2007031b9c434494356a442757d058,0.00027724373,0.004712783,0.99501
7e26203303ed4461acad0d1f3665813c,0.10158248,0.042402897,0.8560146
7e3627a6e8744d3e86d1929dea522332,0.0027263963,0.9951458,0.0021277652
7e45be1a6fc64911a2ce7918f3a320a6,0.008087575,0.9908655,0.0010468833
7e4cbbe1c0ce4b759cab6da381a3a3c4,0.47902793,0.48535186,0.035620175
7e4e89da3cbc49a88c9efa8590e20389,0.0011837969,0.9896267,0.0091895275
7e5737a8fe76484283f257f46fc31c64,0.45042986,0.4373687,0.11220149
7e688ba2ba1843709e100787a8ef7d32,0.0029216497,0.007369742,0.9897086
7e71d557c1c34b32bb9a44551e8ed5e0,0.015073526,0.93797904,0.04694751
7e7a472881ab4121a96e10351fb01885,0.009065123,0.23505154,0.75588334
7e7eafcffdcb49bb81167bbb3d573e85,0.0006700038,0.9988319,0.00049809855
7e84f1539f5b455f95b3b87c349a4431,0.019857112,0.7167746,0.26336828
7e89bf38239640a896729542c8f83637,0.15395272,0.04909951,0.7969478
7e89ea02328a47e1833d855c5956fa9b,0.0023404646,0.026568841,0.9710907
7eab198c3df348e799b3c933d441acb9,0.008569379,0.26317424,0.72825634
7eab7fe618764aeb924abe5efb1df44a,0.109598264,0.05673494,0.8336668
7eae9c4728074c61acbc10b7be8a3c9f,0.00075540406,0.0023475254,0.99689704
7ebac1bad8ef46b1b282c1744fd39a64,0.04723657,0.7126606,0.2401028
7ed047b489494ac5822318a958f2778a,0.06455855,0.9334674,0.0019741007
7ed0e96059a445278efe14afa9e2d2f4,0.031298373,0.9645592,0.0041424707
7ed77053a3a646de8a62ea915fcd8d9c,0.00082974404,0.9970703,0.0021000037
7ed9377642f64196bc41ecd66fa638da,0.0030792798,0.4868672,0.5100535
7edd1c515f1d47e4b711108d596337e3,0.05318954,0.6686747,0.27813578
7efccffd796c41dbb764e56c3b7b01df,0.28747627,0.69573814,0.016785584
7efe70120a2241a8a59e3809eca06c03,0.0018819207,0.89223063,0.10588743
7f015b541b314b259e8a08ee3d7de5ea,0.0027233397,0.8681992,0.1290774
7f04947a21a24c898058a79fdb07f561,0.01944626,0.8379611,0.14259255
7f06e047441d418ea82abf96565e2b2e,0.0052894293,0.0022818884,0.99242866
7f17a913d2354da4ad3389aecbdf9568,0.002685926,0.0033551194,0.99395895
7f1e30d99134426ab0e8d8467e9f81a0,0.493328,0.50359905,0.0030729636
7f2537c8c1744591901f7c447fae5053,0.13886674,0.8546499,0.006483263
7f373b5ac8a64853a5bb9c708b2c69cf,0.6655213,0.33234915,0.0021295235
7f378ed0ad2d44f28a942ca2a36c4d53,0.050449573,0.94543827,0.004112137
7f489397ff684fbfb645a63a133b9f29,0.0025491756,0.008142391,0.98930836
7f4aa96182e04b989f3790098e61aa29,0.087303564,0.24723764,0.6654588
7f5f368f59b8427599c68bc3487b4258,0.010130768,0.4575613,0.5323079
7f60b4ee80d74219b44b366f8b547056,0.1489764,0.8469281,0.0040954663
7f68067c2f944eb1bf299ec438664b83,0.07958899,0.12761565,0.79279536
7f6e92d1688741d685044eb2c388f2b4,0.016323486,0.7944365,0.18924005
7f86227af1a64df087e020cc6d59a7f0,0.8308514,0.15333411,0.015814602
7f89501bbacf49e1b5a980d3ae7bafbc,0.012174657,0.26906717,0.71875817
7f8d84c7bc2b47198e22b6f3db94f952,0.0019584787,0.0020622239,0.9959793
7f952e38a89c48cb9733dedb9ecb0be4,0.0024874385,0.08337383,0.9141387
7f959c22514145ccb19ac06f1eca2bab,0.019259807,0.98005533,0.0006848533
7f97ea3816a8435f8dfcae43fe8e387b,0.30312073,0.68870044,0.008178854
7fa4daaf9a3148f08e3fd0aacf87cac2,0.006783591,0.7139527,0.27926365
7fa77ef0e4eb4874810254e7f0305b74,0.026168037,0.8159208,0.1579111
7fb096288bf4435d93767486f861c396,0.46486872,0.43305498,0.102076255
7fb27ff07cc544c49fced3c108de917a,0.083324894,0.9120452,0.004629998
7fbbe29cb2de40c5aaaeeb0db1d03388,0.07500787,0.9180454,0.006946638
7fdaeb9c03b1467ba4efb1e0dbc3460b,0.37072763,0.6268118,0.002460591
7fde2ce83fa64dfa98ed6e40bb254844,0.0018996341,0.0074668154,0.9906335
7fe98d9185044c478de4522116a20557,0.14278051,0.05899673,0.7982227
7ff77001ad5c4b6b814802fc2f2c6705,0.004321324,0.051236875,0.9444419
7ff7cc52d89f48df88716255297d4b29,0.0009560719,0.8548069,0.14423707
7ffdf0b380fe40bdaee457ea62a29c68,0.6922123,0.30610764,0.001680091
7ffe5e0e867a40f9b9933cfd036167cb,0.029222667,0.15588441,0.81489295
80046eb806694a84b1185eee6be23d3b,0.48445493,0.5122663,0.0032788129
800f927dbe4d4fbeb999a13eaa66289e,0.0045691426,0.657195,0.3382359
8027e50abfc64006b8c7cf8767efff96,0.0053345026,0.99361277,0.0010528034
8031d6a2d42f4f379a6a06f3b21d8493,0.0017050011,0.9971523,0.001142734
8033035811194848b1e275cbbda45b17,0.020791238,0.24604869,0.7331601
803a1015c90a4d7694432d8a0f19e73e,0.011359434,0.8854855,0.103155054
803b65d20a7b44889b93879080aa4980,0.0009359511,0.9972288,0.0018352512
803f75d2f153408e80eabc2dfbe9eafe,0.32362542,0.66906834,0.00730629
8042b232bd5e47baae00bd5bda099f39,0.0029482539,0.6610823,0.33596945
8045a534bb8d4ce388ad578ec6561b7e,0.0036711756,0.534376,0.46195275
80463e32565c44899145696074719aa5,0.09083412,0.9079254,0.0012404445
805d8dce18bf4ec8bb76891a0548b386,0.0021449204,0.008956071,0.98889905
805fdaa472e5425cbbd5804b9f1bdf08,0.0014161108,0.99447596,0.0041079083
806f9e65f8064ea38c2521824273cde2,0.033647045,0.8990164,0.06733662
808f7bd17f114f2b8572c6fa68f1c348,0.0013479504,0.010309174,0.9883429
80ac8ee435b6447ea720704dfbfb11c8,0.008635598,0.96607864,0.025285702
80b874ef85c449e8ab333726ddd6ffe0,0.3486763,0.6469209,0.004402791
80da8a17d04440d084b2b2017f3b1719,0.3982388,0.5998035,0.0019577318
80eaa786deeb4dac9f08fdeeb895d6df,0.02035822,0.71889627,0.26074553
80edefb79c624b90b31e0aa99477624b,0.001148276,0.9945507,0.004301006
80f159211ab749b98e9b62a5d34ca0ae,0.6938263,0.29841128,0.007762394
80f488dc30c94ae1a25b24cb957fa66e,0.017699182,0.8059124,0.17638841
